vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-10-21 12:52:53,2020-10-21 12:59:27,1,1.19,1,N,211,231,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
1,2020-10-22 13:45:51,2020-10-22 13:46:37,1,0.0,1,N,145,145,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,0.0
2,2020-10-06 22:10:36,2020-10-06 22:37:46,1,11.67,1,N,132,171,2,35.0,0.5,0.5,0.0,0.0,0.3,36.3,0.0
1,2020-10-20 13:19:21,2020-10-20 13:30:42,1,1.5,1,N,141,262,1,9.0,2.5,0.5,2.46,0.0,0.3,14.76,2.5
1,2020-10-09 14:15:48,2020-10-09 14:22:49,2,0.9,1,N,137,170,2,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
,2020-10-21 20:12:30,2020-10-21 20:43:54,,12.4,,,234,9,,37.59,0.0,0.5,2.75,6.12,0.3,47.26,0.0
2,2020-10-16 15:47:35,2020-10-16 15:57:38,1,1.29,1,N,186,170,1,8.0,0.0,0.5,1.0,0.0,0.3,12.3,2.5
2,2020-10-02 22:52:40,2020-10-02 22:59:46,2,1.4,1,N,239,48,1,7.0,0.5,0.5,1.0,0.0,0.3,11.8,2.5
2,2020-10-10 14:45:16,2020-10-10 14:57:11,1,1.39,1,N,141,163,1,9.0,0.0,0.5,3.69,0.0,0.3,15.99,2.5
2,2020-10-24 14:04:59,2020-10-24 14:08:52,3,0.6,1,N,166,151,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,0.0
2,2020-10-01 09:32:06,2020-10-01 09:41:05,1,1.81,1,N,142,68,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-10-24 15:36:38,2020-10-24 15:41:48,1,0.65,1,N,238,238,1,5.5,0.0,0.5,1.0,0.0,0.3,9.8,2.5
,2020-10-20 11:59:00,2020-10-20 12:10:00,,6.11,,,16,93,,32.49,0.0,0.5,2.75,0.0,0.3,36.04,0.0
2,2020-10-19 10:28:48,2020-10-19 10:35:08,1,0.76,1,N,48,170,1,6.0,0.0,0.5,2.33,0.0,0.3,11.63,2.5
2,2020-10-10 12:29:14,2020-10-10 12:32:03,1,0.47,1,N,236,236,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-10-04 15:48:51,2020-10-04 16:24:00,1,15.23,1,N,48,212,1,44.5,0.0,0.5,0.21,0.0,0.3,48.01,2.5
2,2020-10-02 10:40:59,2020-10-02 10:49:50,2,1.16,1,N,170,234,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-10-29 17:02:58,2020-10-29 17:14:33,2,1.65,1,N,170,237,1,9.5,1.0,0.5,1.0,0.0,0.3,14.8,2.5
2,2020-10-04 19:08:44,2020-10-04 19:15:01,1,1.06,1,N,140,229,1,6.0,0.0,0.5,1.2,0.0,0.3,10.5,2.5
2,2020-10-26 16:14:46,2020-10-26 16:31:55,1,2.93,1,N,142,137,2,13.5,1.0,0.5,0.0,0.0,0.3,17.8,2.5
1,2020-10-23 18:02:09,2020-10-23 18:13:37,1,2.2,1,N,229,234,1,9.5,3.5,0.5,2.5,0.0,0.3,16.3,2.5
2,2020-10-01 14:05:16,2020-10-01 14:13:22,2,1.64,1,N,164,229,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
,2020-10-13 06:10:52,2020-10-13 07:10:06,,11.84,,,265,223,,38.14,0.0,0.5,0.0,0.0,0.3,38.94,0.0
1,2020-10-16 22:56:58,2020-10-16 23:00:14,1,0.6,1,N,152,116,1,4.5,0.5,0.5,1.7,0.0,0.3,7.5,0.0
,2020-10-06 12:15:00,2020-10-06 12:36:00,,7.31,,,137,159,,32.04,0.0,0.5,2.75,0.0,0.3,35.59,0.0
1,2020-10-12 10:20:03,2020-10-12 10:28:19,1,1.4,1,N,236,43,1,7.5,2.5,0.5,1.0,0.0,0.3,11.8,2.5
,2020-10-05 23:12:28,2020-10-05 23:21:53,,3.03,,,65,61,,20.43,0.0,0.5,2.75,0.0,0.3,23.98,0.0
2,2020-10-22 15:04:17,2020-10-22 15:14:49,1,0.99,1,N,236,140,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-10-08 07:00:03,2020-10-08 07:03:34,1,0.88,1,N,234,100,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-10-04 15:02:42,2020-10-04 15:11:57,2,1.98,1,N,234,163,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-10-09 10:27:15,2020-10-09 10:33:25,4,1.38,1,N,211,234,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
1,2020-10-04 10:24:17,2020-10-04 10:37:07,1,2.7,1,N,237,107,1,11.5,2.5,0.5,2.95,0.0,0.3,17.75,2.5
2,2020-10-23 00:28:18,2020-10-23 00:30:03,1,0.7,1,N,233,137,1,4.0,0.5,0.5,1.0,0.0,0.3,8.8,2.5
1,2020-10-24 22:03:30,2020-10-24 22:03:38,1,1.4,2,N,265,265,1,52.0,0.0,0.5,30.0,0.0,0.3,82.8,0.0
2,2020-10-30 08:02:30,2020-10-30 09:02:08,1,20.46,3,N,142,1,1,79.5,0.0,0.0,6.45,13.75,0.3,100.0,0.0
1,2020-10-08 13:10:29,2020-10-08 13:19:27,1,1.2,1,N,237,142,1,8.0,2.5,0.5,2.25,0.0,0.3,13.55,2.5
1,2020-10-01 17:03:08,2020-10-01 17:55:09,1,0.0,1,N,45,89,1,24.2,0.0,0.5,0.0,0.0,0.3,25.0,0.0
1,2020-10-15 22:40:47,2020-10-15 22:45:41,1,1.0,1,N,237,236,2,6.0,3.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-10-01 13:04:52,2020-10-01 13:24:28,2,3.15,1,N,162,231,2,14.0,0.0,0.5,0.0,0.0,0.3,17.3,2.5
2,2020-10-20 21:01:41,2020-10-20 21:10:03,1,1.74,1,N,161,237,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-10-11 18:13:02,2020-10-11 18:21:34,2,1.26,1,N,234,164,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
1,2020-10-06 16:45:32,2020-10-06 16:47:55,1,0.6,1,N,138,70,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,0.0
2,2020-10-01 20:26:50,2020-10-01 20:52:28,1,4.69,1,N,79,49,1,20.0,0.5,0.5,4.76,0.0,0.3,28.56,2.5
2,2020-10-25 16:21:33,2020-10-25 16:25:04,1,0.88,1,N,151,239,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-10-14 07:14:36,2020-10-14 07:23:49,1,1.3,1,N,43,75,1,7.5,0.0,0.5,0.0,0.0,0.3,8.3,0.0
2,2020-10-05 13:26:52,2020-10-05 13:42:35,1,2.06,1,N,88,232,2,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-10-14 19:01:03,2020-10-14 19:03:57,1,0.99,1,N,125,249,1,5.0,1.0,0.5,1.5,0.0,0.3,10.8,2.5
2,2020-10-23 16:45:10,2020-10-23 16:52:49,1,1.27,1,N,161,234,2,7.0,1.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-10-10 09:22:11,2020-10-10 09:28:07,1,1.6,1,N,107,161,1,7.0,0.0,0.5,1.54,0.0,0.3,11.84,2.5
2,2020-10-09 12:59:43,2020-10-09 13:07:17,1,1.5,1,N,90,48,1,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-10-13 04:40:09,2020-10-13 04:58:55,1,9.85,1,N,263,242,2,27.5,0.5,0.5,0.0,0.0,0.3,31.3,2.5
2,2020-10-08 16:21:06,2020-10-08 16:33:00,6,1.31,1,N,239,236,1,9.5,1.0,0.5,4.14,0.0,0.3,17.94,2.5
1,2020-10-16 17:49:10,2020-10-16 17:57:07,1,0.9,1,N,43,143,1,7.0,3.5,0.5,2.25,0.0,0.3,13.55,2.5
1,2020-10-31 12:33:03,2020-10-31 12:45:33,1,2.1,1,N,164,246,1,10.5,2.5,0.5,3.45,0.0,0.3,17.25,2.5
2,2020-10-21 17:56:37,2020-10-21 18:01:21,1,1.07,1,N,114,234,1,5.5,1.0,0.5,2.45,0.0,0.3,12.25,2.5
2,2020-10-29 21:56:16,2020-10-29 22:02:54,1,1.48,1,N,237,236,2,7.5,0.5,0.5,0.0,0.0,0.3,11.3,2.5
1,2020-10-02 15:56:17,2020-10-02 16:01:34,1,0.7,1,N,48,50,2,5.5,3.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-10-31 15:44:13,2020-10-31 15:50:39,2,0.57,1,N,170,186,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-10-02 20:11:26,2020-10-02 20:13:31,1,0.4,1,N,107,79,2,3.5,3.0,0.5,0.0,0.0,0.3,7.3,2.5
1,2020-10-08 16:46:03,2020-10-08 16:50:25,1,0.6,1,N,262,141,1,5.0,3.5,0.5,1.0,0.0,0.3,10.3,2.5
2,2020-10-19 06:49:46,2020-10-19 07:01:17,1,2.97,1,N,66,256,1,11.5,0.0,0.5,3.08,0.0,0.3,15.38,0.0
1,2020-10-03 12:53:04,2020-10-03 13:04:03,1,2.3,1,N,141,48,3,10.5,2.5,0.5,0.0,0.0,0.3,13.8,2.5
2,2020-10-26 14:34:07,2020-10-26 14:47:24,1,1.24,1,N,107,186,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
1,2020-10-07 15:00:33,2020-10-07 15:12:04,1,1.5,1,N,239,236,2,9.0,2.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-10-25 20:07:44,2020-10-25 20:33:52,1,5.71,1,N,162,145,1,22.0,0.5,0.5,5.0,0.0,0.3,30.8,2.5
2,2020-10-19 09:09:25,2020-10-19 09:20:30,1,1.6,1,N,143,237,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-10-18 20:27:17,2020-10-18 20:50:02,1,9.36,1,N,48,235,2,28.5,0.5,0.5,0.0,0.0,0.3,32.3,2.5
2,2020-10-12 18:52:50,2020-10-12 19:00:14,1,2.38,1,N,138,223,1,9.0,0.0,0.5,3.5,0.0,0.3,13.3,0.0
2,2020-10-22 10:34:37,2020-10-22 10:50:59,5,1.13,1,N,236,162,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-10-16 11:42:55,2020-10-16 11:48:10,2,0.41,1,N,65,65,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,0.0
2,2020-10-24 18:47:01,2020-10-24 18:50:19,1,0.5,1,N,163,237,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-10-30 09:16:40,2020-10-30 09:21:55,5,0.94,1,N,236,43,1,5.5,0.0,0.5,1.32,0.0,0.3,10.12,2.5
2,2020-10-23 13:59:17,2020-10-23 14:09:14,3,1.12,1,N,233,100,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
,2020-10-23 07:35:09,2020-10-23 08:02:31,,5.26,,,188,210,,26.56,0.0,0.5,2.75,0.0,0.3,30.11,0.0
2,2020-10-28 17:58:15,2020-10-28 18:04:43,1,1.21,1,N,163,141,2,6.5,1.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-10-21 11:47:36,2020-10-21 11:57:59,1,1.83,1,N,229,263,1,9.0,0.0,0.5,3.08,0.0,0.3,15.38,2.5
2,2020-10-07 06:23:01,2020-10-07 06:31:38,2,1.69,1,N,164,163,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2020-10-30 12:38:16,2020-10-30 12:50:53,1,2.2,1,N,107,229,1,10.5,2.5,0.5,2.75,0.0,0.3,16.55,2.5
2,2020-10-01 14:23:08,2020-10-01 14:26:15,1,0.44,1,N,142,142,1,4.0,0.0,0.5,2.7,0.0,0.3,10.0,2.5
2,2020-10-01 22:28:20,2020-10-01 22:40:49,2,2.55,1,N,141,48,2,10.5,0.5,0.5,0.0,0.0,0.3,14.3,2.5
2,2020-10-30 12:18:51,2020-10-30 12:26:11,1,1.73,1,N,151,236,1,8.0,0.0,0.5,3.39,0.0,0.3,14.69,2.5
,2020-10-11 13:41:58,2020-10-11 14:25:53,,18.97,,,116,89,,63.83,0.0,0.5,2.75,6.12,0.3,73.5,0.0
2,2020-10-19 09:47:29,2020-10-19 09:52:11,1,0.57,1,N,262,140,1,5.0,0.0,0.5,1.0,0.0,0.3,9.3,2.5
2,2020-10-07 10:18:15,2020-10-07 10:37:22,1,2.12,1,N,229,43,2,13.0,0.0,0.5,0.0,0.0,0.3,16.3,2.5
2,2020-10-12 11:38:10,2020-10-12 11:45:06,1,1.65,1,N,236,142,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-10-12 10:38:41,2020-10-12 10:49:08,1,1.0,1,N,186,137,1,8.0,2.5,0.5,2.25,0.0,0.3,13.55,2.5
2,2020-10-23 22:43:28,2020-10-23 22:53:42,2,1.95,1,N,114,87,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-10-31 18:16:52,2020-10-31 18:30:11,1,2.05,1,N,233,79,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-10-15 01:56:48,2020-10-15 02:09:22,4,2.33,1,N,229,50,1,11.0,0.5,0.5,2.96,0.0,0.3,17.76,2.5
2,2020-10-07 16:35:46,2020-10-07 16:38:26,6,0.53,1,N,166,24,1,4.0,1.0,0.5,1.45,0.0,0.3,7.25,0.0
2,2020-10-27 07:53:27,2020-10-27 08:06:32,1,1.29,1,N,186,161,1,9.5,0.0,0.5,3.2,0.0,0.3,16.0,2.5
2,2020-10-22 20:23:16,2020-10-22 20:34:05,3,1.79,1,N,162,234,1,9.0,0.5,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-10-13 08:46:52,2020-10-13 08:56:58,1,1.31,1,N,48,233,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-10-06 08:34:35,2020-10-06 08:39:52,1,0.8,1,N,100,161,1,5.5,0.0,0.5,1.0,0.0,0.3,9.8,2.5
2,2020-10-21 09:20:41,2020-10-21 09:43:23,1,3.4,1,N,263,170,1,16.0,0.0,0.5,5.79,0.0,0.3,25.09,2.5
2,2020-10-05 00:02:26,2020-10-05 00:12:43,1,3.06,1,N,140,107,1,11.0,0.5,0.5,2.96,0.0,0.3,17.76,2.5
2,2020-10-01 22:27:59,2020-10-01 22:32:01,1,0.87,1,N,164,100,1,5.0,0.5,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-10-13 16:38:57,2020-10-13 16:48:17,1,1.6,1,N,141,236,1,8.0,1.0,0.5,2.0,0.0,0.3,14.3,2.5
2,2020-10-28 17:05:18,2020-10-28 17:18:12,1,1.84,1,N,237,50,1,10.0,1.0,0.5,4.29,0.0,0.3,18.59,2.5
2,2020-10-03 12:12:53,2020-10-03 12:24:56,2,2.49,1,N,236,161,2,11.0,0.0,0.5,0.0,0.0,0.3,14.3,2.5
2,2020-10-01 15:45:01,2020-10-01 15:47:12,1,0.37,1,N,90,68,2,3.5,0.0,0.5,0.0,0.0,0.3,6.8,2.5
2,2020-10-14 08:54:25,2020-10-14 09:21:23,1,7.27,1,N,43,231,1,25.0,0.0,0.5,3.4,0.0,0.3,31.7,2.5
1,2020-10-02 07:42:12,2020-10-02 07:55:16,1,2.5,1,N,262,161,1,11.0,2.5,0.5,2.85,0.0,0.3,17.15,2.5
2,2020-10-29 23:57:35,2020-10-30 00:03:30,1,1.16,1,N,249,186,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-10-27 12:37:40,2020-10-27 12:40:29,1,0.45,1,N,170,233,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
1,2020-10-18 22:43:14,2020-10-18 23:16:57,1,0.0,1,N,74,39,1,48.2,0.0,0.5,0.0,6.12,0.3,55.12,0.0
2,2020-10-07 17:48:27,2020-10-07 17:59:33,1,2.49,1,N,229,79,1,10.0,1.0,0.5,2.86,0.0,0.3,17.16,2.5
,2020-10-20 20:46:20,2020-10-20 21:00:12,,5.04,,,235,250,,20.03,0.0,0.5,2.75,0.0,0.3,23.58,0.0
1,2020-10-13 17:36:23,2020-10-13 17:38:45,0,0.6,1,N,246,48,2,4.0,3.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-10-02 15:25:21,2020-10-02 16:31:44,1,12.88,5,N,107,71,1,33.21,0.0,0.5,2.75,18.36,0.3,57.62,2.5
2,2020-10-07 16:10:57,2020-10-07 16:26:00,1,1.86,1,N,229,236,1,11.5,1.0,0.5,1.2,0.0,0.3,17.0,2.5
2,2020-10-17 20:48:57,2020-10-17 20:56:20,5,1.28,1,N,186,249,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-10-19 15:30:02,2020-10-19 15:33:23,1,0.5,1,N,164,170,1,4.5,0.0,0.5,1.95,0.0,0.3,9.75,2.5
2,2020-10-13 21:08:00,2020-10-13 21:21:37,1,3.93,1,N,170,41,2,14.0,0.5,0.5,0.0,0.0,0.3,17.8,2.5
2,2020-10-08 20:31:14,2020-10-08 20:56:54,2,7.03,1,N,164,25,1,23.0,0.5,0.5,5.36,0.0,0.3,32.16,2.5
,2020-10-09 15:05:00,2020-10-09 16:13:00,,18.21,,,75,77,,36.43,0.0,0.5,2.75,6.12,0.3,46.1,0.0
1,2020-10-29 10:47:03,2020-10-29 10:59:59,1,1.4,1,N,161,186,2,9.5,2.5,0.5,0.0,0.0,0.3,12.8,2.5
,2020-10-16 05:46:00,2020-10-16 06:09:45,,3.72,,,129,207,,20.95,0.0,0.5,2.75,0.0,0.3,24.5,0.0
2,2020-10-02 11:58:38,2020-10-02 12:05:54,2,1.44,1,N,236,238,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-10-14 21:22:15,2020-10-14 21:41:24,1,5.64,1,N,97,145,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8,0.0
2,2020-10-09 20:00:22,2020-10-09 20:16:21,1,6.0,1,N,261,74,2,18.0,0.5,0.5,0.0,0.0,0.3,21.8,2.5
2,2020-10-15 12:10:41,2020-10-15 12:43:55,1,10.68,1,N,263,49,1,33.5,0.0,0.5,2.0,0.0,0.3,38.8,2.5
2,2020-10-17 14:39:11,2020-10-17 14:49:29,1,2.02,1,N,68,162,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
1,2020-10-31 14:53:59,2020-10-31 14:56:23,1,0.3,1,N,107,107,1,3.5,2.5,0.5,2.0,0.0,0.3,8.8,2.5
2,2020-10-15 21:57:58,2020-10-15 22:33:52,1,11.87,1,N,263,258,2,36.5,0.5,0.5,0.0,0.0,0.3,40.3,2.5
2,2020-10-02 18:15:58,2020-10-02 18:21:35,1,0.94,1,N,236,75,2,6.0,1.0,0.5,0.0,0.0,0.3,10.3,2.5
,2020-10-28 15:10:59,2020-10-28 16:10:08,,11.43,,,265,151,,41.37,0.0,0.5,0.0,0.0,0.3,42.17,0.0
2,2020-10-08 17:30:54,2020-10-08 17:35:52,1,0.79,1,N,143,143,1,5.5,1.0,0.5,2.0,0.0,0.3,11.8,2.5
1,2020-10-05 11:03:57,2020-10-05 11:21:19,1,3.3,1,N,114,163,1,14.0,2.5,0.5,1.0,0.0,0.3,18.3,2.5
1,2020-10-06 08:19:35,2020-10-06 08:42:53,1,3.4,1,N,186,140,1,16.5,2.5,0.5,3.95,0.0,0.3,23.75,2.5
2,2020-10-20 22:39:54,2020-10-20 22:45:31,2,1.29,1,N,237,142,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-10-21 16:10:36,2020-10-21 17:24:33,1,10.88,1,N,236,225,2,50.0,1.0,0.5,0.0,0.0,0.3,54.3,2.5
2,2020-10-24 20:02:28,2020-10-24 20:19:02,1,2.47,1,N,249,249,1,12.5,0.5,0.5,1.63,0.0,0.3,17.93,2.5
1,2020-10-20 11:34:31,2020-10-20 11:42:44,0,1.0,1,N,163,50,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-10-06 14:18:56,2020-10-06 14:23:57,2,0.7,1,N,143,48,2,5.0,2.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-10-27 11:49:08,2020-10-27 11:54:38,2,0.86,1,N,161,170,1,5.5,0.0,0.5,2.2,0.0,0.3,11.0,2.5
2,2020-10-17 11:12:35,2020-10-17 11:17:19,5,0.97,1,N,236,237,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-10-02 18:50:51,2020-10-02 19:11:24,1,5.5,1,N,229,88,1,19.5,1.0,0.5,4.76,0.0,0.3,28.56,2.5
2,2020-10-15 09:25:02,2020-10-15 09:25:56,1,0.26,1,N,238,239,2,3.0,0.0,0.5,0.0,0.0,0.3,6.3,2.5
2,2020-10-21 20:07:27,2020-10-21 20:12:28,2,1.19,1,N,239,236,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-10-24 13:24:03,2020-10-24 13:39:14,1,2.27,1,N,170,144,2,12.0,0.0,0.5,0.0,0.0,0.3,15.3,2.5
1,2020-10-20 07:54:19,2020-10-20 08:34:03,1,16.8,2,N,161,132,2,52.0,2.5,0.5,0.0,6.21,0.3,61.51,2.5
2,2020-10-22 18:18:51,2020-10-22 18:23:04,1,1.19,1,N,132,132,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,0.0
2,2020-10-05 16:55:11,2020-10-05 16:59:57,5,1.41,1,N,238,142,1,6.0,1.0,0.5,2.58,0.0,0.3,12.88,2.5
1,2020-10-12 14:49:16,2020-10-12 15:07:15,1,3.1,1,N,238,161,1,14.0,2.5,0.5,3.45,0.0,0.3,20.75,2.5
2,2020-10-21 08:22:41,2020-10-21 08:34:41,1,2.41,1,N,107,163,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
1,2020-10-30 19:39:16,2020-10-30 19:58:18,1,7.2,1,N,45,24,1,22.5,3.5,0.5,6.7,0.0,0.3,33.5,2.5
2,2020-10-30 15:15:19,2020-10-30 15:22:34,1,0.69,1,N,230,142,1,6.0,0.0,0.5,2.33,0.0,0.3,11.63,2.5
1,2020-10-04 07:35:40,2020-10-04 08:06:24,1,9.4,1,N,143,188,2,30.5,2.5,0.5,0.0,0.0,0.3,33.8,2.5
2,2020-10-31 20:45:05,2020-10-31 21:00:29,1,2.26,1,N,224,68,1,12.0,0.5,0.5,3.0,0.0,0.3,18.8,2.5
1,2020-10-28 11:48:42,2020-10-28 11:55:45,1,0.8,1,N,229,141,1,6.0,2.5,0.5,1.85,0.0,0.3,11.15,2.5
1,2020-10-19 10:31:12,2020-10-19 10:36:07,1,0.8,1,N,141,263,1,5.5,2.5,0.5,1.32,0.0,0.3,10.12,2.5
1,2020-10-19 09:41:03,2020-10-19 09:56:40,1,5.3,1,N,209,229,1,17.0,2.5,0.5,4.05,0.0,0.3,24.35,2.5
2,2020-10-27 23:19:35,2020-10-27 23:39:04,1,8.53,1,N,138,134,2,25.5,0.5,0.5,0.0,0.0,0.3,26.8,0.0
2,2020-10-08 17:47:39,2020-10-08 18:14:58,1,3.25,1,N,140,186,1,18.0,1.0,0.5,4.46,0.0,0.3,26.76,2.5
2,2020-10-02 15:54:08,2020-10-02 16:31:52,1,6.8,1,N,239,144,2,28.5,0.0,0.5,0.0,0.0,0.3,31.8,2.5
1,2020-10-21 16:04:21,2020-10-21 16:21:19,2,2.4,1,N,237,151,2,13.0,3.5,0.5,0.0,0.0,0.3,17.3,2.5
2,2020-10-08 15:46:36,2020-10-08 16:39:01,2,19.21,2,N,132,45,1,52.0,0.0,0.5,9.0,6.12,0.3,70.42,2.5
2,2020-10-22 14:17:24,2020-10-22 14:25:05,4,1.2,1,N,166,238,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,0.0
2,2020-10-20 17:09:11,2020-10-20 17:21:33,1,1.85,1,N,113,232,2,10.0,1.0,0.5,0.0,0.0,0.3,14.3,2.5
1,2020-10-22 10:16:25,2020-10-22 10:35:25,1,3.1,1,N,237,234,1,14.5,2.5,0.5,2.67,0.0,0.3,20.47,2.5
2,2020-10-18 17:51:40,2020-10-18 18:07:18,6,4.08,1,N,234,87,1,15.5,0.0,0.5,5.0,0.0,0.3,23.8,2.5
2,2020-10-09 09:51:57,2020-10-09 10:00:17,1,0.9,1,N,229,141,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-10-24 10:30:20,2020-10-24 10:43:58,1,2.93,1,N,186,148,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
2,2020-10-23 20:20:31,2020-10-23 20:33:54,2,3.93,1,N,229,42,1,13.5,0.5,0.5,4.33,0.0,0.3,21.63,2.5
2,2020-10-06 12:38:52,2020-10-06 12:50:04,1,1.74,1,N,141,161,1,9.0,0.0,0.5,3.69,0.0,0.3,15.99,2.5
2,2020-10-27 17:12:32,2020-10-27 17:42:54,2,6.18,1,N,141,231,1,24.0,1.0,0.5,10.0,0.0,0.3,38.3,2.5
2,2020-10-30 07:07:39,2020-10-30 07:11:36,1,1.03,1,N,186,234,1,5.0,0.0,0.5,1.0,0.0,0.3,9.3,2.5
1,2020-10-25 14:49:34,2020-10-25 14:51:54,0,0.9,1,N,141,263,1,4.5,2.5,0.5,1.0,0.0,0.3,8.8,2.5
2,2020-10-13 11:33:08,2020-10-13 11:44:09,1,1.27,1,N,148,231,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-10-01 14:11:45,2020-10-01 14:24:03,1,1.85,1,N,234,48,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-10-17 18:55:50,2020-10-17 19:03:27,3,1.2,1,N,151,166,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,0.0
1,2020-10-17 16:28:01,2020-10-17 16:48:17,1,2.6,1,N,43,234,1,14.5,2.5,0.5,2.0,0.0,0.3,19.8,2.5
2,2020-10-01 18:19:58,2020-10-01 18:29:48,1,1.54,1,N,170,237,1,8.5,1.0,0.5,1.92,0.0,0.3,14.72,2.5
2,2020-10-21 06:20:58,2020-10-21 06:30:50,1,2.38,1,N,262,163,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
1,2020-10-06 11:49:23,2020-10-06 12:03:35,1,1.6,1,N,237,237,1,10.5,2.5,0.5,2.76,0.0,0.3,16.56,2.5
1,2020-10-12 08:54:59,2020-10-12 09:03:22,1,1.5,1,N,170,234,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
2,2020-10-04 17:33:09,2020-10-04 17:44:17,2,3.14,1,N,237,79,1,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
2,2020-10-22 08:27:57,2020-10-22 08:31:54,2,0.58,1,N,41,166,1,4.5,0.0,0.5,0.53,0.0,0.3,5.83,0.0
1,2020-10-07 17:26:06,2020-10-07 17:30:01,4,0.9,1,N,246,68,1,5.0,3.5,0.5,1.85,0.0,0.3,11.15,2.5
2,2020-10-22 13:01:08,2020-10-22 13:04:58,2,0.5,1,N,48,230,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
1,2020-10-06 10:34:59,2020-10-06 10:52:01,1,4.0,1,N,249,142,1,15.5,2.5,0.5,5.6,0.0,0.3,24.4,2.5
2,2020-10-07 00:06:44,2020-10-07 00:31:58,1,5.98,1,N,234,7,2,21.0,0.5,0.5,0.0,0.0,0.3,24.8,2.5
