vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2020-11-22 08:31:08,2020-11-22 08:34:48,1,1.1,1,N,186,249,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
2,2020-11-04 07:40:45,2020-11-04 07:56:39,1,3.35,1,N,229,211,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
2,2020-11-29 14:38:27,2020-11-29 14:41:07,1,0.54,1,N,79,79,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
,2020-11-10 18:44:43,2020-11-10 18:47:41,,0.4,,,141,140,,4.0,1.0,0.5,1.25,0.0,0.3,9.55,2.5
2,2020-11-17 11:37:09,2020-11-17 11:42:55,1,0.88,1,N,43,230,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-11-11 19:54:32,2020-11-11 20:01:47,1,1.2,1,N,162,229,1,6.5,3.0,0.5,2.05,0.0,0.3,12.35,2.5
1,2020-11-20 20:26:11,2020-11-20 20:42:02,2,3.6,1,N,234,13,1,13.5,3.0,0.5,3.45,0.0,0.3,20.75,2.5
2,2020-11-19 12:57:58,2020-11-19 13:11:38,2,1.6,1,N,143,238,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
1,2020-11-19 21:25:12,2020-11-19 21:30:10,1,1.0,1,N,229,140,1,5.5,3.0,0.5,1.85,0.0,0.3,11.15,2.5
2,2020-11-21 16:25:48,2020-11-21 16:35:48,5,2.41,1,N,166,116,1,10.0,0.0,0.5,3.24,0.0,0.3,14.04,0.0
2,2020-11-13 16:02:06,2020-11-13 16:07:46,2,0.83,1,N,230,100,2,5.5,1.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-11-13 17:13:05,2020-11-13 17:45:42,2,9.3,1,N,132,102,1,31.0,1.0,0.5,3.0,0.0,0.3,35.8,0.0
1,2020-11-17 17:48:55,2020-11-17 17:58:20,2,1.4,1,N,43,239,1,8.0,3.5,0.5,2.45,0.0,0.3,14.75,2.5
1,2020-11-03 20:40:44,2020-11-03 21:01:20,1,7.6,1,N,140,244,1,25.0,3.0,0.5,7.2,0.0,0.3,36.0,2.5
,2020-11-27 17:24:00,2020-11-27 17:55:00,,6.55,,,148,43,,23.94,0.0,0.5,6.16,0.0,0.3,33.4,2.5
2,2020-11-28 12:48:46,2020-11-28 12:55:03,1,1.23,1,N,151,166,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,0.0
2,2020-11-30 17:52:30,2020-11-30 18:03:13,1,2.03,1,N,48,164,1,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
1,2020-11-15 03:33:00,2020-11-15 03:38:24,1,1.7,1,N,48,234,2,7.0,3.0,0.5,0.0,0.0,0.3,10.8,2.5
,2020-11-13 14:11:59,2020-11-13 15:11:03,,12.64,,,265,75,,42.45,0.0,0.5,0.0,0.0,0.3,43.25,0.0
2,2020-11-05 14:46:11,2020-11-05 15:00:18,1,1.97,1,N,107,163,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-11-30 13:41:14,2020-11-30 13:49:31,1,1.42,1,N,236,238,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-11-23 07:42:12,2020-11-23 07:53:04,1,2.25,1,N,239,161,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
1,2020-11-10 10:59:47,2020-11-10 11:09:30,1,1.2,1,N,79,249,1,8.0,2.5,0.5,2.03,0.0,0.3,13.33,2.5
2,2020-11-11 11:56:33,2020-11-11 12:02:59,1,1.04,1,N,48,186,1,6.5,0.0,0.5,2.45,0.0,0.3,12.25,2.5
2,2020-11-20 22:44:05,2020-11-20 22:59:07,2,2.34,1,N,249,48,1,11.5,0.5,0.5,3.06,0.0,0.3,18.36,2.5
1,2020-11-06 11:22:45,2020-11-06 11:23:29,1,0.0,1,N,145,145,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-11-17 12:04:36,2020-11-17 12:11:08,1,1.8,1,N,140,229,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-11-06 09:50:45,2020-11-06 10:10:50,1,4.82,1,N,237,232,1,19.5,0.0,0.5,2.3,0.0,0.3,25.1,2.5
2,2020-11-23 18:26:45,2020-11-23 18:34:47,2,2.24,1,N,42,74,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,0.0
2,2020-11-17 09:05:37,2020-11-17 09:26:46,1,4.44,1,N,48,114,1,17.5,0.0,0.5,3.12,0.0,0.3,23.92,2.5
1,2020-11-04 20:24:23,2020-11-04 20:31:23,1,1.4,1,N,48,239,1,7.5,3.0,0.5,1.0,0.0,0.3,12.3,2.5
2,2020-11-23 18:17:38,2020-11-23 18:34:49,1,5.73,1,N,239,244,1,19.0,1.0,0.5,4.66,0.0,0.3,27.96,2.5
2,2020-11-25 15:37:59,2020-11-25 15:43:12,1,0.94,1,N,237,236,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-11-19 08:53:39,2020-11-19 08:55:50,1,0.29,1,N,162,161,1,3.5,0.0,0.5,1.0,0.0,0.3,7.8,2.5
2,2020-11-23 10:07:10,2020-11-23 10:17:53,5,1.44,1,N,236,140,1,8.5,0.0,0.5,2.2,0.0,0.3,14.0,2.5
1,2020-11-27 11:52:14,2020-11-27 12:05:22,0,2.5,1,N,262,163,2,11.5,2.5,0.5,0.0,0.0,0.3,14.8,2.5
1,2020-11-28 18:50:38,2020-11-28 19:01:39,2,1.9,1,N,100,107,1,9.5,2.5,0.5,1.92,0.0,0.3,14.72,2.5
2,2020-11-25 03:56:01,2020-11-25 03:59:52,1,1.02,1,N,164,113,1,5.5,0.5,0.5,2.32,0.0,0.3,11.62,2.5
2,2020-11-16 11:48:29,2020-11-16 11:53:12,1,0.82,1,N,230,100,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-11-27 19:35:41,2020-11-27 19:37:59,6,0.41,1,N,262,262,1,3.5,1.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2020-11-02 06:27:06,2020-11-02 06:37:37,1,2.57,1,N,238,48,1,10.0,0.0,0.5,2.0,0.0,0.3,15.3,2.5
1,2020-11-03 17:00:11,2020-11-03 17:09:13,1,2.3,1,N,161,239,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
,2020-11-10 17:11:06,2020-11-10 17:11:03,,2.72,,,265,151,,15.2,0.0,0.5,0.0,0.0,0.3,16.0,0.0
2,2020-11-09 08:04:18,2020-11-09 08:05:42,1,0.37,1,N,162,170,1,3.5,0.0,0.5,2.0,0.0,0.3,8.8,2.5
1,2020-11-20 11:50:56,2020-11-20 12:00:11,1,1.8,1,N,43,43,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
1,2020-11-10 08:26:48,2020-11-10 08:48:46,1,3.3,1,N,24,237,2,16.5,2.5,0.5,0.0,0.0,0.3,19.8,2.5
1,2020-11-25 22:38:47,2020-11-25 22:57:25,1,4.9,1,N,141,116,1,17.5,3.0,0.5,1.7,0.0,0.3,23.0,2.5
1,2020-11-13 19:46:16,2020-11-13 19:54:03,1,1.6,1,N,239,151,1,8.0,3.5,0.5,3.05,0.0,0.3,15.35,2.5
2,2020-11-04 12:26:01,2020-11-04 12:32:45,1,1.17,1,N,43,237,1,6.5,0.0,0.5,2.94,0.0,0.3,12.74,2.5
1,2020-11-30 00:54:03,2020-11-30 01:02:52,1,2.4,1,N,186,142,1,9.5,3.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-11-27 11:59:12,2020-11-27 12:02:43,1,0.68,1,N,263,263,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
1,2020-11-14 14:16:07,2020-11-14 14:27:19,2,1.9,1,N,229,234,1,9.5,2.5,0.5,2.56,0.0,0.3,15.36,2.5
1,2020-11-28 20:10:14,2020-11-28 20:36:14,1,9.5,1,N,239,129,1,29.0,3.0,0.5,5.0,6.12,0.3,43.92,2.5
2,2020-11-19 23:35:48,2020-11-19 23:40:38,1,1.38,1,N,186,234,2,6.0,0.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-11-05 16:06:47,2020-11-05 16:12:06,1,0.57,1,N,236,236,2,5.0,1.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-11-08 20:32:15,2020-11-08 20:34:50,2,0.29,1,N,68,68,2,4.0,0.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-11-11 07:57:59,2020-11-11 08:04:04,1,1.18,1,N,48,142,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
1,2020-11-23 16:48:00,2020-11-23 16:56:54,1,1.3,1,N,43,143,1,8.0,3.5,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-11-18 17:03:49,2020-11-18 17:13:31,1,0.69,1,N,234,186,4,-6.5,-1.0,-0.5,0.0,0.0,-0.3,-10.8,-2.5
,2020-11-18 15:08:59,2020-11-18 15:21:10,,3.38,,,9,92,,18.11,0.0,0.5,2.75,0.0,0.3,21.66,0.0
1,2020-11-04 12:07:53,2020-11-04 12:10:17,1,0.4,1,N,234,164,1,4.0,2.5,0.5,1.0,0.0,0.3,8.3,2.5
2,2020-11-20 17:29:30,2020-11-20 17:33:37,1,0.92,1,N,68,158,1,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5
,2020-11-12 20:19:43,2020-11-12 20:48:20,,15.02,,,174,100,,44.66,0.0,0.5,2.75,0.0,0.3,48.21,0.0
2,2020-11-06 14:13:26,2020-11-06 14:20:33,2,0.8,1,N,140,141,1,6.0,0.0,0.5,2.2,0.0,0.3,11.5,2.5
,2020-11-20 19:29:34,2020-11-20 19:58:38,,4.3,,,159,250,,18.74,0.0,0.5,2.75,0.0,0.3,22.29,0.0
2,2020-11-23 10:29:42,2020-11-23 10:36:16,1,1.03,1,N,163,186,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-11-25 11:31:05,2020-11-25 11:41:26,1,1.57,1,N,143,141,1,8.5,0.0,0.5,2.12,0.0,0.3,13.92,2.5
2,2020-11-27 09:44:42,2020-11-27 10:01:17,1,3.84,1,N,239,164,1,15.0,0.0,0.5,1.0,0.0,0.3,19.3,2.5
1,2020-11-16 09:08:01,2020-11-16 09:11:12,1,0.5,1,N,262,140,1,4.5,2.5,0.5,2.0,0.0,0.3,9.8,2.5
2,2020-11-11 09:52:38,2020-11-11 10:04:56,1,2.85,1,N,231,246,1,11.5,0.0,0.5,1.0,0.0,0.3,15.8,2.5
2,2020-11-16 09:02:51,2020-11-16 09:10:41,1,1.34,1,N,249,48,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-11-19 05:01:58,2020-11-19 05:18:01,1,8.23,1,N,132,95,2,24.5,0.5,0.5,0.0,0.0,0.3,25.8,0.0
1,2020-11-01 16:42:33,2020-11-01 17:07:22,1,5.2,1,N,234,49,1,20.0,2.5,0.5,4.0,0.0,0.3,27.3,2.5
2,2020-11-24 13:18:55,2020-11-24 13:41:11,6,4.08,1,N,186,231,1,18.0,0.0,0.5,5.32,0.0,0.3,26.62,2.5
1,2020-11-27 20:51:32,2020-11-27 20:58:11,1,1.4,1,N,234,249,1,7.0,3.0,0.5,2.15,0.0,0.3,12.95,2.5
2,2020-11-26 01:56:55,2020-11-26 02:46:09,1,14.5,1,N,48,197,2,46.5,0.5,0.5,0.0,0.0,0.3,50.3,2.5
2,2020-11-27 09:33:27,2020-11-27 09:38:56,1,0.78,1,N,48,161,1,5.5,0.0,0.5,1.0,0.0,0.3,9.8,2.5
1,2020-11-07 16:13:13,2020-11-07 16:22:58,1,1.2,1,N,90,230,1,8.0,2.5,0.5,3.35,0.0,0.3,14.65,2.5
2,2020-11-01 12:34:50,2020-11-01 12:41:16,5,1.04,1,N,234,246,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-11-14 14:50:56,2020-11-14 15:21:11,1,5.15,1,N,68,255,1,22.5,0.0,0.5,6.38,6.12,0.3,38.3,2.5
2,2020-11-09 14:37:28,2020-11-09 14:56:56,1,2.97,1,N,186,239,1,14.5,0.0,0.5,3.56,0.0,0.3,21.36,2.5
2,2020-11-02 17:07:00,2020-11-02 17:17:38,1,2.41,1,N,125,100,2,10.0,1.0,0.5,0.0,0.0,0.3,14.3,2.5
1,2020-11-23 14:06:50,2020-11-23 14:14:25,1,1.6,1,N,48,163,2,7.5,2.5,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-11-13 04:02:14,2020-11-13 04:22:41,1,6.83,1,N,144,263,1,23.5,0.5,0.5,8.19,0.0,0.3,35.49,2.5
2,2020-11-02 17:43:38,2020-11-02 17:46:10,1,0.32,1,N,237,237,1,3.5,1.0,0.5,5.0,0.0,0.3,12.8,2.5
1,2020-11-17 23:37:23,2020-11-17 23:54:17,1,6.5,1,N,162,160,1,21.0,3.0,0.5,4.0,0.0,0.3,28.8,2.5
2,2020-11-20 10:31:44,2020-11-20 10:44:39,1,2.04,1,N,236,162,1,10.5,0.0,0.5,3.45,0.0,0.3,17.25,2.5
2,2020-11-01 11:36:01,2020-11-01 11:47:45,1,1.46,1,N,75,151,1,9.5,0.0,0.5,3.09,0.0,0.3,13.39,0.0
1,2020-11-06 14:51:34,2020-11-06 15:02:29,1,1.4,1,N,161,236,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
1,2020-11-19 10:31:38,2020-11-19 10:38:02,1,0.9,1,N,237,263,1,6.0,2.5,0.5,1.0,0.0,0.3,10.3,2.5
2,2020-11-23 10:10:32,2020-11-23 10:26:24,1,7.05,1,N,140,33,1,22.0,0.0,0.5,5.06,0.0,0.3,30.36,2.5
1,2020-11-25 15:56:55,2020-11-25 16:44:19,1,0.0,1,N,233,21,1,38.2,0.0,0.5,0.0,0.0,0.3,39.0,0.0
,2020-11-02 08:53:00,2020-11-02 09:35:00,,15.04,,,76,79,,29.53,0.0,0.5,2.75,6.12,0.3,39.2,0.0
1,2020-11-01 09:52:08,2020-11-01 09:59:58,1,2.4,1,N,141,137,1,9.0,2.5,0.5,1.0,0.0,0.3,13.3,2.5
2,2020-11-06 13:24:22,2020-11-06 13:36:13,6,2.21,1,N,237,239,1,10.0,0.0,0.5,2.0,0.0,0.3,15.3,2.5
2,2020-11-27 20:35:14,2020-11-27 20:57:27,1,4.21,1,N,186,262,1,17.5,0.5,0.5,4.26,0.0,0.3,25.56,2.5
2,2020-11-08 20:48:26,2020-11-08 20:59:44,1,2.67,1,N,186,148,1,10.5,0.5,0.5,2.0,0.0,0.3,16.3,2.5
2,2020-11-03 10:09:28,2020-11-03 10:14:33,6,0.74,1,N,143,143,1,5.5,0.0,0.5,2.2,0.0,0.3,11.0,2.5
2,2020-11-14 19:12:16,2020-11-14 19:20:25,1,1.51,1,N,246,186,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-11-18 12:31:21,2020-11-18 12:48:03,1,1.17,1,N,141,229,1,11.0,0.0,0.5,1.43,0.0,0.3,15.73,2.5
2,2020-11-19 10:15:20,2020-11-19 10:32:14,3,1.94,1,N,161,263,2,12.0,0.0,0.5,0.0,0.0,0.3,15.3,2.5
2,2020-11-10 17:26:44,2020-11-10 17:47:28,1,4.11,1,N,143,79,2,16.5,1.0,0.5,0.0,0.0,0.3,20.8,2.5
2,2020-11-02 18:39:52,2020-11-02 18:47:52,2,1.16,1,N,170,161,1,7.0,1.0,0.5,1.7,0.0,0.3,13.0,2.5
1,2020-11-27 23:36:50,2020-11-27 23:41:20,1,0.8,1,N,74,75,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,0.0
,2020-11-26 20:04:15,2020-11-26 20:29:16,,12.67,,,49,168,,40.45,0.0,0.5,2.75,6.12,0.3,50.12,0.0
2,2020-11-10 15:53:35,2020-11-10 15:58:34,1,0.75,1,N,234,68,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-11-12 23:32:33,2020-11-12 23:41:54,3,3.03,1,N,163,249,1,10.5,0.5,0.5,2.86,0.0,0.3,17.16,2.5
1,2020-11-28 13:33:41,2020-11-28 13:45:45,1,3.0,1,N,143,68,1,11.5,2.5,0.5,2.95,0.0,0.3,17.75,2.5
,2020-11-26 22:24:31,2020-11-26 22:44:56,,4.42,,,167,41,,28.53,0.0,0.5,2.75,0.0,0.3,32.08,0.0
2,2020-11-24 19:15:59,2020-11-24 20:25:27,1,40.07,1,N,265,248,1,72.5,1.0,0.5,2.75,6.12,0.3,83.17,0.0
1,2020-11-16 11:56:23,2020-11-16 12:13:29,1,3.7,1,Y,137,211,1,15.0,2.5,0.5,3.65,0.0,0.3,21.95,2.5
2,2020-11-08 15:52:57,2020-11-08 16:02:30,1,1.8,1,N,48,239,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-11-20 08:21:21,2020-11-20 08:27:40,2,0.75,1,N,170,137,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-11-12 08:20:43,2020-11-12 08:33:53,1,1.8,1,N,166,239,1,10.5,2.5,0.5,2.75,0.0,0.3,16.55,2.5
2,2020-11-24 08:59:19,2020-11-24 09:03:13,1,0.48,1,N,238,238,1,4.5,0.0,0.5,1.17,0.0,0.3,8.97,2.5
2,2020-11-10 13:41:54,2020-11-10 14:11:05,3,6.5,1,N,79,262,1,23.5,0.0,0.5,6.7,0.0,0.3,33.5,2.5
2,2020-11-07 23:49:16,2020-11-07 23:58:04,3,2.29,1,N,163,238,2,9.0,0.5,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-11-11 19:03:50,2020-11-11 19:10:49,1,1.27,1,N,161,237,1,6.5,0.0,0.5,2.45,0.0,0.3,12.25,2.5
1,2020-11-07 13:47:15,2020-11-07 13:53:56,1,1.3,1,N,163,170,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
1,2020-11-05 12:34:11,2020-11-05 12:37:45,1,0.6,1,N,151,151,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,0.0
2,2020-11-11 12:33:17,2020-11-11 12:42:01,1,1.01,1,N,237,236,1,7.0,0.0,0.5,2.0,0.0,0.3,12.3,2.5
2,2020-11-20 12:30:19,2020-11-20 12:44:27,1,4.33,1,N,141,247,2,15.0,0.0,0.5,0.0,0.0,0.3,18.3,2.5
2,2020-11-24 09:30:34,2020-11-24 09:42:06,1,1.24,1,N,229,163,1,9.0,0.0,0.5,1.0,0.0,0.3,13.3,2.5
2,2020-11-09 05:51:42,2020-11-09 05:54:23,1,0.38,1,N,237,237,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-11-30 14:51:38,2020-11-30 15:05:37,3,2.96,1,N,262,233,1,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5
1,2020-11-25 08:55:15,2020-11-25 09:15:29,2,2.9,1,N,107,237,1,14.5,2.5,0.5,2.67,0.0,0.3,20.47,2.5
2,2020-11-13 14:28:25,2020-11-13 14:40:49,1,1.29,1,N,237,262,1,9.0,0.0,0.5,3.08,0.0,0.3,15.38,2.5
1,2020-11-26 19:07:01,2020-11-26 19:10:34,0,0.8,1,N,142,48,1,5.0,2.5,0.5,1.0,0.0,0.3,9.3,2.5
2,2020-11-09 03:30:39,2020-11-09 03:38:41,1,2.66,1,N,186,45,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-11-15 10:48:32,2020-11-15 10:54:01,1,1.01,1,N,125,158,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
1,2020-11-23 19:12:44,2020-11-23 19:30:26,1,5.1,1,N,236,249,1,17.0,3.5,0.5,4.0,0.0,0.3,25.3,2.5
2,2020-11-04 18:39:05,2020-11-04 19:01:18,1,9.32,1,N,138,224,1,27.5,1.0,0.5,9.48,6.12,0.3,47.4,2.5
2,2020-11-12 10:39:16,2020-11-12 10:51:03,1,1.5,1,N,263,140,1,9.0,0.0,0.5,1.1,0.0,0.3,13.4,2.5
1,2020-11-13 22:56:41,2020-11-13 23:08:41,1,5.5,1,N,137,80,1,17.0,3.0,0.5,4.04,6.12,0.3,30.96,2.5
1,2020-11-20 09:35:17,2020-11-20 10:01:06,1,3.8,1,N,237,114,1,18.0,2.5,0.5,4.25,0.0,0.3,25.55,2.5
2,2020-11-15 12:36:00,2020-11-15 12:48:00,1,0.23,1,N,238,238,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,0.0
1,2020-11-20 10:40:39,2020-11-20 11:23:16,1,5.5,1,N,249,74,1,27.5,2.5,0.5,6.15,0.0,0.3,36.95,2.5
2,2020-11-14 14:51:19,2020-11-14 14:55:05,1,0.44,1,N,162,233,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2020-11-13 09:45:53,2020-11-13 10:01:45,1,2.63,1,N,236,166,1,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5
2,2020-11-20 19:10:04,2020-11-20 19:23:51,1,1.96,1,N,263,151,1,10.5,1.0,0.5,2.96,0.0,0.3,17.76,2.5
,2020-11-22 21:05:49,2020-11-22 21:08:51,,0.9,,,236,237,,5.0,0.5,0.5,1.32,0.0,0.3,10.12,2.5
2,2020-11-19 08:53:23,2020-11-19 09:07:43,1,1.2,1,N,186,230,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
1,2020-11-25 17:18:12,2020-11-25 17:24:01,2,1.1,1,N,100,90,1,6.0,3.5,0.5,2.05,0.0,0.3,12.35,2.5
2,2020-11-13 10:18:50,2020-11-13 10:24:27,1,0.97,1,N,234,68,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-11-07 18:23:33,2020-11-07 18:41:07,1,2.7,1,N,142,90,1,13.0,2.5,0.5,3.0,0.0,0.3,19.3,2.5
2,2020-11-05 12:47:20,2020-11-05 13:19:38,1,11.4,2,N,229,132,1,52.0,0.8,0.5,0.0,6.12,0.0,61.92,2.5
2,2020-11-21 14:43:57,2020-11-21 14:54:21,4,1.45,1,N,234,79,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-11-20 17:51:08,2020-11-20 17:59:02,1,1.56,1,N,233,234,1,8.0,1.0,0.5,3.08,0.0,0.3,15.38,2.5
2,2020-11-07 14:31:37,2020-11-07 14:35:19,2,0.88,1,N,239,238,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-11-17 13:40:05,2020-11-17 13:43:51,1,0.46,1,N,161,161,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-11-09 06:12:08,2020-11-09 06:16:58,1,0.31,1,N,264,264,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
1,2020-11-29 09:18:30,2020-11-29 09:23:22,0,1.2,1,Y,170,229,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
,2020-11-17 08:11:54,2020-11-17 09:11:03,,3.99,,,265,7,,29.2,0.0,0.5,0.0,0.0,0.3,30.0,0.0
1,2020-11-05 10:45:49,2020-11-05 10:48:21,2,0.4,1,N,4,79,2,3.5,2.5,0.5,0.0,0.0,0.3,6.8,2.5
2,2020-11-27 16:18:05,2020-11-27 16:22:53,1,1.24,1,N,125,90,1,6.0,1.0,0.5,1.0,0.0,0.3,11.3,2.5
,2020-11-30 14:15:27,2020-11-30 14:17:16,,0.3,,,162,237,,3.5,0.0,0.5,1.02,0.0,0.3,7.82,2.5
2,2020-11-05 08:57:38,2020-11-05 09:02:48,2,0.88,1,N,239,143,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
1,2020-11-26 18:51:44,2020-11-26 19:09:03,1,7.0,1,N,237,217,1,22.0,2.5,0.5,1.0,0.0,0.3,26.3,2.5
2,2020-11-19 12:11:22,2020-11-19 12:36:43,1,5.73,1,N,41,233,1,20.5,0.0,0.5,5.95,0.0,0.3,29.75,2.5
,2020-11-27 12:34:30,2020-11-27 12:53:02,,4.69,,,131,38,,24.42,0.0,0.5,2.75,6.12,0.3,34.09,0.0
2,2020-11-02 15:43:29,2020-11-02 15:55:43,1,1.49,1,N,262,75,1,9.5,0.0,0.5,3.2,0.0,0.3,16.0,2.5
2,2020-11-02 17:22:02,2020-11-02 17:28:55,1,1.27,1,N,142,230,1,7.0,1.0,0.5,1.0,0.0,0.3,12.3,2.5
,2020-11-14 15:55:00,2020-11-14 16:27:00,,9.23,,,243,70,,39.58,0.0,0.5,0.0,6.12,0.3,46.5,0.0
2,2020-11-17 15:32:26,2020-11-17 15:48:46,1,4.14,1,N,140,113,1,15.5,0.0,0.5,3.76,0.0,0.3,22.56,2.5
2,2020-11-24 13:44:46,2020-11-24 13:54:04,1,1.36,1,N,75,151,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,0.0
1,2020-11-21 17:08:36,2020-11-21 17:33:15,1,6.5,1,N,170,33,1,22.0,2.5,0.5,4.0,0.0,0.3,29.3,2.5
2,2020-11-15 18:32:37,2020-11-15 18:40:13,1,1.05,1,N,249,107,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-11-06 08:22:42,2020-11-06 08:27:15,1,0.79,1,N,52,33,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,0.0
2,2020-11-03 11:07:00,2020-11-03 11:12:23,6,0.76,1,N,229,162,1,5.5,0.0,0.5,1.0,0.0,0.3,9.8,2.5
2,2020-11-30 13:40:44,2020-11-30 13:54:48,1,2.0,1,N,162,48,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-11-13 14:51:14,2020-11-13 14:59:23,6,1.34,1,N,163,164,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-11-21 08:28:47,2020-11-21 08:57:09,1,8.56,1,N,141,128,1,29.5,0.0,0.5,6.56,0.0,0.3,39.36,2.5
2,2020-11-23 16:06:31,2020-11-23 16:37:16,1,5.34,1,N,237,244,1,22.5,1.0,0.5,3.2,0.0,0.3,30.0,2.5
,2020-11-19 18:37:51,2020-11-19 18:49:05,,1.0,,,229,43,,8.5,1.0,0.5,1.92,0.0,0.3,14.72,2.5
2,2020-11-01 11:15:42,2020-11-01 11:23:28,1,2.73,1,N,141,74,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-11-27 22:42:24,2020-11-27 22:50:39,1,1.8,1,N,113,4,2,8.0,0.5,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-11-15 17:30:52,2020-11-15 17:59:25,5,19.89,2,N,132,140,1,52.0,0.0,0.5,15.36,6.12,0.3,76.78,2.5
2,2020-11-13 13:22:39,2020-11-13 13:31:38,1,1.84,1,N,142,151,1,8.5,0.0,0.5,3.54,0.0,0.3,15.34,2.5
2,2020-11-23 13:44:25,2020-11-23 13:51:54,2,1.69,1,N,246,142,1,7.5,0.0,0.5,2.0,0.0,0.3,12.8,2.5
2,2020-11-04 09:55:32,2020-11-04 10:08:30,1,2.23,1,N,68,237,1,10.5,0.0,0.5,1.0,0.0,0.3,14.8,2.5
,2020-11-14 07:07:49,2020-11-14 07:24:11,,5.51,,,83,96,,35.95,0.0,0.5,2.75,0.0,0.3,39.5,0.0
2,2020-11-12 07:44:06,2020-11-12 07:50:27,1,1.2,1,N,100,48,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-11-30 11:26:28,2020-11-30 11:33:42,1,0.62,1,N,43,236,1,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
