vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2017-06-10 02:44:19,2017-06-10 03:05:12,1,7.52,1,N,231,166,1,23.5,0.5,0.5,2.0,0.0,0.3,26.8,
1,2017-06-01 19:37:28,2017-06-01 19:44:45,1,1.3,1,N,170,224,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,
1,2017-06-09 23:37:06,2017-06-09 23:46:40,1,1.3,1,N,158,186,1,8.0,0.5,0.5,2.75,0.0,0.3,12.05,
1,2017-06-18 14:42:40,2017-06-18 14:57:55,1,2.7,1,N,68,211,1,12.0,0.0,0.5,2.0,0.0,0.3,14.8,
2,2017-06-06 22:13:01,2017-06-06 22:18:28,1,1.35,1,N,166,239,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
1,2017-06-29 23:15:15,2017-06-29 23:43:19,1,3.5,1,N,186,148,1,19.0,0.5,0.5,0.0,0.0,0.3,20.3,
1,2017-06-19 18:48:12,2017-06-19 18:58:59,1,2.8,1,N,162,7,1,11.0,1.0,0.5,1.0,0.0,0.3,13.8,
2,2017-06-17 01:26:51,2017-06-17 01:38:23,2,0.98,1,N,48,186,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,
2,2017-06-12 23:28:38,2017-06-12 23:37:06,2,2.04,1,N,68,48,1,8.5,0.5,0.5,3.0,0.0,0.3,12.8,
1,2017-06-12 20:22:52,2017-06-12 20:40:09,1,7.6,1,N,137,95,2,23.5,0.5,0.5,0.0,5.76,0.3,30.56,
1,2017-06-27 20:33:07,2017-06-27 20:44:50,3,2.0,1,N,162,234,1,10.0,0.5,0.5,2.0,0.0,0.3,13.3,
1,2017-06-05 10:42:29,2017-06-05 10:57:59,1,2.5,1,N,231,68,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
1,2017-06-02 23:40:43,2017-06-02 23:55:29,1,3.0,1,N,263,107,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,
1,2017-06-21 15:53:20,2017-06-21 15:59:45,1,0.8,1,N,234,68,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
2,2017-06-15 00:22:45,2017-06-15 00:25:37,1,0.64,1,N,48,48,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,
1,2017-06-13 12:38:12,2017-06-13 12:51:29,1,1.3,1,N,237,170,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,
2,2017-06-19 12:03:27,2017-06-19 12:25:27,1,7.19,1,N,231,237,1,24.0,0.0,0.5,4.96,0.0,0.3,29.76,
1,2017-06-10 22:25:32,2017-06-10 22:33:39,1,2.0,1,N,239,75,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,
2,2017-06-23 21:01:49,2017-06-23 21:23:25,1,6.66,1,N,166,127,2,22.0,0.5,0.5,0.0,0.0,0.3,23.3,
1,2017-06-17 23:52:00,2017-06-18 00:04:48,1,1.8,1,N,100,137,1,10.0,0.5,0.5,2.0,0.0,0.3,13.3,
1,2017-06-11 10:47:55,2017-06-11 11:08:42,2,3.6,1,N,68,43,1,16.0,0.0,0.5,4.0,0.0,0.3,20.8,
1,2017-06-09 23:05:14,2017-06-09 23:14:17,1,1.5,1,N,211,90,1,8.0,0.5,0.5,0.47,0.0,0.3,9.77,
1,2017-06-20 11:52:52,2017-06-20 11:55:50,1,0.2,1,N,237,141,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,
2,2017-06-11 22:15:21,2017-06-11 22:25:52,1,1.64,1,N,140,263,1,8.5,0.5,0.5,2.94,0.0,0.3,12.74,
1,2017-06-28 10:46:16,2017-06-28 10:53:12,2,2.1,1,N,13,246,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
2,2017-06-30 20:00:41,2017-06-30 20:10:34,1,2.25,1,N,143,151,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
2,2017-06-24 19:50:33,2017-06-24 19:52:09,1,0.42,1,N,50,142,1,3.5,0.0,0.5,0.86,0.0,0.3,5.16,
1,2017-06-20 18:00:21,2017-06-20 18:15:42,1,2.1,1,N,144,170,1,12.0,1.0,0.5,2.75,0.0,0.3,16.55,
2,2017-06-29 09:40:42,2017-06-29 09:53:47,2,2.84,1,N,236,145,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
1,2017-06-06 20:19:10,2017-06-06 20:36:29,1,3.6,1,N,211,229,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,
2,2017-06-25 09:29:36,2017-06-25 09:33:00,1,0.49,1,N,107,90,1,4.5,0.0,0.5,1.32,0.0,0.3,6.62,
2,2017-06-22 21:39:22,2017-06-22 21:46:26,1,1.46,1,N,239,237,1,7.5,0.5,0.5,0.8,0.0,0.3,9.6,
1,2017-06-10 00:32:42,2017-06-10 01:16:45,1,5.5,1,N,79,40,1,29.5,0.5,0.5,5.0,0.0,0.3,35.8,
2,2017-06-12 21:36:14,2017-06-12 21:49:58,1,5.42,1,N,234,75,1,17.0,0.5,0.5,2.0,0.0,0.3,20.3,
2,2017-06-27 22:12:26,2017-06-27 22:20:02,5,1.36,1,N,237,263,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
1,2017-06-29 14:22:56,2017-06-29 15:26:56,1,15.5,2,N,163,132,1,52.0,0.0,0.5,10.55,0.0,0.3,63.35,
1,2017-06-06 07:09:56,2017-06-06 07:12:31,1,0.3,1,N,230,230,1,3.5,0.0,0.5,1.05,0.0,0.3,5.35,
1,2017-06-05 10:59:32,2017-06-05 11:04:15,1,0.7,1,N,161,170,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2017-06-30 21:35:20,2017-06-30 21:37:02,2,0.58,1,N,233,141,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,
2,2017-06-07 11:12:34,2017-06-07 11:22:04,1,0.82,1,N,163,142,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2017-06-27 14:39:26,2017-06-27 15:04:53,1,2.6,1,N,249,233,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,
2,2017-06-10 18:01:36,2017-06-10 18:15:48,1,2.03,1,N,170,158,1,10.5,0.0,0.5,2.82,0.0,0.3,14.12,
1,2017-06-21 10:26:12,2017-06-21 10:42:45,1,2.7,1,N,238,74,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,
1,2017-06-25 21:43:29,2017-06-25 21:55:26,2,1.4,1,N,162,48,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
1,2017-06-07 14:46:47,2017-06-07 14:59:50,1,1.8,1,N,162,234,1,10.0,0.0,0.5,1.5,0.0,0.3,12.3,
2,2017-06-10 23:28:05,2017-06-10 23:40:28,1,2.55,1,N,164,231,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
2,2017-06-12 21:52:07,2017-06-12 22:02:06,1,1.31,1,N,181,195,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
1,2017-06-23 06:13:17,2017-06-23 06:31:02,1,8.3,1,N,263,13,1,25.0,0.0,0.5,5.15,0.0,0.3,30.95,
2,2017-06-21 08:39:30,2017-06-21 08:58:25,3,1.94,1,N,237,161,1,13.0,0.0,0.5,3.45,0.0,0.3,17.25,
2,2017-06-09 19:03:33,2017-06-09 19:08:30,1,0.81,1,N,90,249,1,5.5,1.0,0.5,0.7,0.0,0.3,8.0,
2,2017-06-23 19:05:38,2017-06-23 19:18:11,2,2.08,1,N,142,237,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16,
1,2017-06-27 08:31:58,2017-06-27 08:36:51,1,0.4,1,N,161,170,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,
1,2017-06-27 15:57:41,2017-06-27 16:02:01,1,0.6,1,N,249,158,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,
1,2017-06-07 20:15:41,2017-06-07 20:24:08,1,1.7,1,N,87,148,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
1,2017-06-13 09:41:27,2017-06-13 09:52:36,1,1.4,1,N,140,236,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,
1,2017-06-19 19:47:03,2017-06-19 19:50:08,1,0.3,1,N,107,107,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,
1,2017-06-13 14:03:38,2017-06-13 14:11:43,1,1.1,1,N,237,236,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2017-06-08 18:13:27,2017-06-08 18:36:20,3,2.13,1,N,90,231,1,14.5,1.0,0.5,3.26,0.0,0.3,19.56,
2,2017-06-02 14:24:17,2017-06-02 14:28:51,1,0.73,1,N,161,164,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2017-06-12 07:45:15,2017-06-12 07:58:42,1,2.33,1,N,113,162,1,11.0,0.0,0.5,1.25,0.0,0.3,13.05,
2,2017-06-18 22:08:14,2017-06-18 22:19:07,1,2.31,1,N,48,158,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
2,2017-06-26 16:09:33,2017-06-26 16:16:21,1,0.63,1,N,164,164,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,
2,2017-06-22 23:31:50,2017-06-22 23:37:00,1,1.15,1,N,107,162,1,6.0,0.5,0.5,2.19,0.0,0.3,9.49,
2,2017-06-04 02:53:59,2017-06-04 03:05:01,1,1.87,1,N,249,4,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
2,2017-06-09 14:36:10,2017-06-09 15:00:06,1,6.62,1,N,161,261,2,23.0,0.0,0.5,0.0,0.0,0.3,23.8,
2,2017-06-22 11:12:52,2017-06-22 11:26:44,1,1.85,1,N,162,142,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
1,2017-06-07 14:48:48,2017-06-07 14:58:29,1,1.2,1,N,236,239,1,8.0,0.0,0.5,2.6,0.0,0.3,11.4,
2,2017-06-03 18:13:06,2017-06-03 18:17:35,1,1.68,1,N,238,166,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2,2017-06-11 21:48:50,2017-06-11 21:58:48,1,1.01,1,N,161,186,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,
2,2017-06-22 19:49:35,2017-06-22 19:52:47,1,0.37,1,N,100,230,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,
1,2017-06-06 12:03:57,2017-06-06 12:45:31,3,3.5,1,N,125,163,1,24.0,0.0,0.5,4.95,0.0,0.3,29.75,
2,2017-06-07 18:22:31,2017-06-07 18:41:14,1,2.35,1,N,141,233,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3,
1,2017-06-04 02:36:43,2017-06-04 02:46:25,3,1.7,1,N,79,144,1,9.0,0.5,0.5,2.0,0.0,0.3,12.3,
2,2017-06-22 14:34:30,2017-06-22 14:59:23,1,3.13,1,N,13,113,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,
1,2017-06-11 09:57:51,2017-06-11 10:12:16,1,2.7,1,N,186,148,1,12.0,0.0,0.5,2.0,0.0,0.3,14.8,
1,2017-06-28 12:57:43,2017-06-28 13:04:22,1,0.5,1,N,68,246,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2017-06-22 04:40:42,2017-06-22 04:42:20,1,0.3,1,N,25,25,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,
2,2017-06-12 15:21:12,2017-06-12 15:27:19,1,1.24,1,N,141,236,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,
1,2017-06-16 12:06:34,2017-06-16 12:23:29,1,1.8,1,N,211,186,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,
2,2017-06-14 08:38:11,2017-06-14 08:47:43,1,1.17,1,N,140,43,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2017-06-07 15:29:25,2017-06-07 15:50:14,3,1.35,1,N,229,141,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,
2,2017-06-30 19:41:37,2017-06-30 19:56:52,5,2.76,1,N,162,211,1,12.0,1.0,0.5,2.0,0.0,0.3,15.8,
1,2017-06-24 23:01:41,2017-06-24 23:08:07,1,0.2,1,N,48,230,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,
2,2017-06-18 10:31:38,2017-06-18 10:34:19,1,0.45,1,N,236,141,1,4.0,0.0,0.5,0.72,0.0,0.3,5.52,
2,2017-06-08 10:30:56,2017-06-08 10:46:38,1,3.3,1,N,13,90,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76,
2,2017-06-02 20:39:36,2017-06-02 20:47:42,1,2.02,1,N,48,68,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,
2,2017-06-13 20:25:03,2017-06-13 20:33:51,2,1.56,1,N,164,79,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
1,2017-06-16 18:12:49,2017-06-16 19:28:33,2,18.1,2,N,164,132,2,52.0,4.5,0.5,0.0,5.76,0.3,63.06,
2,2017-06-13 20:41:45,2017-06-13 20:48:53,1,1.7,1,N,113,249,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,
2,2017-06-27 20:41:53,2017-06-27 20:58:30,6,4.12,1,N,246,87,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,
1,2017-06-27 06:35:18,2017-06-27 06:47:27,1,4.6,1,N,236,107,1,15.0,0.0,0.5,2.4,0.0,0.3,18.2,
2,2017-06-20 17:28:23,2017-06-20 18:00:13,1,7.2,1,N,43,13,1,26.5,1.0,0.5,5.66,0.0,0.3,33.96,
2,2017-06-17 16:20:09,2017-06-17 16:36:38,1,2.16,1,N,144,158,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
2,2017-06-11 04:03:06,2017-06-11 04:17:59,1,5.47,1,N,164,74,1,16.5,0.5,0.5,0.0,0.0,0.3,17.8,
2,2017-06-14 11:37:28,2017-06-14 11:51:37,1,1.08,1,N,186,137,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
2,2017-06-24 14:04:38,2017-06-24 14:21:41,1,1.67,1,N,170,246,1,11.5,0.0,0.5,2.0,0.0,0.3,14.3,
2,2017-06-06 13:45:22,2017-06-06 14:44:12,1,10.17,1,N,138,50,2,43.5,0.0,0.5,0.0,5.76,0.3,50.06,
2,2017-06-23 20:45:13,2017-06-23 20:51:16,1,1.32,1,N,151,239,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,
1,2017-06-11 23:35:29,2017-06-12 00:10:18,2,8.0,1,N,249,42,1,28.5,0.5,0.5,5.95,0.0,0.3,35.75,
2,2017-06-26 18:26:24,2017-06-26 18:51:55,6,4.06,1,N,88,186,2,20.0,1.0,0.5,0.0,0.0,0.3,21.8,
2,2017-06-18 18:00:15,2017-06-18 18:06:53,6,1.46,1,N,48,143,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
2,2017-06-21 05:31:08,2017-06-21 05:53:47,2,9.18,1,N,249,159,2,28.0,0.5,0.5,0.0,0.0,0.3,29.3,
2,2017-06-22 21:31:52,2017-06-22 21:51:42,1,2.57,1,N,148,186,1,14.0,0.5,0.5,0.0,0.0,0.3,15.3,
1,2017-06-16 10:31:19,2017-06-16 10:33:48,1,0.4,1,N,249,113,1,3.5,0.0,0.5,0.85,0.0,0.3,5.15,
2,2017-06-02 14:31:30,2017-06-02 15:38:21,1,18.6,2,N,13,132,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,
1,2017-06-18 12:32:56,2017-06-18 12:52:37,1,6.6,1,N,170,25,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3,
2,2017-06-05 22:39:14,2017-06-05 22:42:11,1,0.51,1,N,186,48,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,
1,2017-06-12 18:23:02,2017-06-12 18:40:49,4,1.2,1,N,230,164,1,11.5,1.0,0.5,2.65,0.0,0.3,15.95,
2,2017-06-24 20:00:06,2017-06-24 20:39:04,1,10.1,1,N,48,119,1,37.0,0.0,0.5,0.0,0.0,0.3,37.8,
2,2017-06-03 19:58:40,2017-06-03 20:00:23,2,0.38,1,N,237,237,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
2,2017-06-28 17:55:50,2017-06-28 18:28:29,1,3.84,1,N,231,50,1,21.5,1.0,0.5,4.66,0.0,0.3,27.96,
2,2017-06-16 06:38:29,2017-06-16 06:40:55,1,0.66,1,N,143,143,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
1,2017-06-10 22:13:03,2017-06-10 22:28:15,1,4.7,1,N,237,247,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3,
1,2017-06-12 11:24:45,2017-06-12 11:47:33,1,2.8,1,N,170,239,1,15.5,0.0,0.5,3.25,0.0,0.3,19.55,
2,2017-06-10 15:14:57,2017-06-10 15:22:25,2,0.94,1,N,234,170,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2017-06-08 08:34:03,2017-06-08 08:39:03,1,1.0,1,N,79,45,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,
1,2017-06-16 21:19:09,2017-06-16 21:36:12,1,3.2,1,N,239,186,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,
1,2017-06-16 17:44:16,2017-06-16 17:51:19,1,1.2,1,N,237,141,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,
1,2017-06-10 15:54:31,2017-06-10 16:00:33,2,1.1,1,N,107,114,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
2,2017-06-07 21:12:56,2017-06-07 21:13:57,1,0.19,1,N,186,186,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,
1,2017-06-10 23:17:09,2017-06-10 23:28:05,1,1.3,1,N,113,158,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,
1,2017-06-02 18:51:10,2017-06-02 19:06:08,1,2.0,1,N,249,137,1,11.5,1.0,0.5,2.65,0.0,0.3,15.95,
2,2017-06-21 18:51:37,2017-06-21 19:05:58,1,1.86,1,N,170,68,1,10.5,1.0,0.5,2.46,0.0,0.3,14.76,
1,2017-06-01 16:48:55,2017-06-01 17:08:45,1,1.3,1,N,100,162,1,12.5,1.0,0.5,2.85,0.0,0.3,17.15,
1,2017-06-27 07:14:17,2017-06-27 07:25:11,1,2.5,1,N,162,249,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
2,2017-06-29 07:58:50,2017-06-29 08:05:19,5,1.03,1,N,141,229,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,
1,2017-06-09 20:11:19,2017-06-09 20:19:28,1,1.5,1,N,186,161,1,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2017-06-03 06:03:04,2017-06-03 06:09:42,5,1.03,1,N,129,82,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2017-06-17 01:32:08,2017-06-17 01:36:26,1,0.8,1,Y,148,211,1,5.0,0.5,0.5,2.0,0.0,0.3,8.3,
1,2017-06-13 23:55:19,2017-06-13 23:58:42,1,0.8,1,N,143,50,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,
2,2017-06-07 11:51:31,2017-06-07 12:00:05,1,0.87,1,N,237,162,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
2,2017-06-03 03:26:57,2017-06-03 03:46:17,2,5.04,1,N,148,37,1,18.5,0.5,0.5,3.96,0.0,0.3,23.76,
2,2017-06-06 12:31:51,2017-06-06 12:41:55,3,1.98,1,N,238,74,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
1,2017-06-17 03:07:54,2017-06-17 03:23:36,1,3.8,1,N,257,17,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,
1,2017-06-02 19:03:44,2017-06-02 19:23:41,1,2.8,1,N,230,113,2,14.5,1.0,0.5,0.0,0.0,0.3,16.3,
2,2017-06-04 17:52:07,2017-06-04 18:27:34,1,16.23,1,N,132,123,1,45.0,0.0,0.5,0.0,0.0,0.3,45.8,
1,2017-06-12 07:15:14,2017-06-12 07:23:25,1,1.2,1,N,186,161,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
2,2017-06-16 17:09:48,2017-06-16 17:13:03,1,0.43,1,N,229,140,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8,
2,2017-06-20 21:50:06,2017-06-20 22:21:08,1,6.27,1,N,234,17,1,24.5,0.5,0.5,5.16,0.0,0.3,30.96,
2,2017-06-15 22:08:58,2017-06-15 22:12:41,3,0.72,1,N,24,238,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,
1,2017-06-30 01:22:25,2017-06-30 01:31:19,1,2.1,1,N,230,234,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,
1,2017-06-11 14:52:53,2017-06-11 15:01:37,2,3.2,1,N,140,79,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
2,2017-06-28 20:04:38,2017-06-28 20:12:37,1,1.29,1,N,234,170,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
1,2017-06-08 17:49:59,2017-06-08 18:11:05,1,5.5,1,N,137,231,1,20.0,1.0,0.5,4.35,0.0,0.3,26.15,
1,2017-06-10 19:30:09,2017-06-10 19:38:44,1,1.3,1,N,170,79,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,
1,2017-06-17 05:48:29,2017-06-17 06:19:34,1,14.2,1,N,186,250,2,42.5,0.5,0.5,0.0,0.0,0.3,43.8,
2,2017-06-17 14:02:05,2017-06-17 14:07:31,2,0.57,1,N,237,140,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2017-06-09 14:27:12,2017-06-09 14:43:09,5,2.78,1,N,140,164,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,
2,2017-06-11 03:24:10,2017-06-11 03:28:23,5,0.76,1,N,100,164,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,
2,2017-06-20 16:52:36,2017-06-20 17:14:56,1,2.52,1,N,264,264,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,
2,2017-06-16 23:59:12,2017-06-17 00:36:32,1,6.79,1,N,164,61,2,28.0,0.5,0.5,0.0,0.0,0.3,29.3,
1,2017-06-15 10:51:41,2017-06-15 11:00:14,1,1.2,1,N,162,236,1,7.5,0.0,0.5,1.25,0.0,0.3,9.55,
1,2017-06-01 14:03:36,2017-06-01 14:15:47,1,0.9,1,N,144,231,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,
2,2017-06-07 21:52:02,2017-06-07 21:55:03,2,0.66,1,N,48,48,1,4.5,0.5,0.5,1.45,0.0,0.3,7.25,
1,2017-06-30 09:25:54,2017-06-30 10:13:52,2,9.3,1,N,234,138,1,40.0,0.0,0.5,9.3,5.76,0.3,55.86,
1,2017-06-18 06:30:43,2017-06-18 06:42:40,1,7.4,1,N,230,244,1,22.0,0.0,0.5,5.7,0.0,0.3,28.5,
1,2017-06-06 11:13:31,2017-06-06 11:26:47,1,2.1,1,N,13,158,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
2,2017-06-23 20:08:45,2017-06-23 20:34:43,1,4.78,1,N,170,231,1,20.5,0.5,0.5,2.0,0.0,0.3,23.8,
1,2017-06-08 18:15:05,2017-06-08 18:35:49,1,1.2,1,N,162,186,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,
1,2017-06-11 10:07:50,2017-06-11 10:12:20,1,0.9,1,N,186,107,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,
2,2017-06-15 19:35:17,2017-06-15 19:40:14,1,0.33,1,N,162,161,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,
2,2017-06-01 11:42:26,2017-06-01 11:46:39,5,0.97,1,N,238,239,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2017-06-18 20:25:40,2017-06-18 20:31:12,5,1.03,1,N,260,129,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2017-06-15 11:36:14,2017-06-15 11:48:18,2,0.53,1,N,236,237,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2017-06-13 12:41:12,2017-06-13 12:59:10,2,1.91,1,N,230,113,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,
1,2017-06-28 17:51:27,2017-06-28 18:05:59,1,1.6,1,N,237,170,1,11.0,1.0,0.5,2.55,0.0,0.3,15.35,
2,2017-06-18 11:24:47,2017-06-18 11:28:16,5,0.81,1,N,239,239,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
1,2017-06-02 17:47:16,2017-06-02 17:57:44,3,1.4,1,N,264,264,1,8.0,1.0,0.5,1.47,0.0,0.3,11.27,
2,2017-06-22 20:07:57,2017-06-22 20:15:53,3,1.01,1,N,249,114,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2017-06-06 08:24:47,2017-06-06 08:41:49,1,6.68,1,N,229,88,1,20.5,0.0,0.5,3.0,0.0,0.3,24.3,
2,2017-06-08 13:21:04,2017-06-08 13:31:53,3,0.59,1,N,237,163,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2017-06-02 15:45:39,2017-06-02 16:20:49,1,3.3,1,N,79,140,3,21.0,0.0,0.5,0.0,0.0,0.3,21.8,
1,2017-06-14 18:26:44,2017-06-14 18:31:14,1,0.5,1,N,79,107,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15,
1,2017-06-15 17:04:26,2017-06-15 17:12:35,1,1.0,1,N,68,246,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,
1,2017-06-08 18:49:07,2017-06-08 18:52:55,1,1.2,1,Y,239,24,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,
1,2017-06-05 08:05:14,2017-06-05 08:12:09,2,1.1,1,N,162,141,1,6.5,0.0,0.5,1.8,0.0,0.3,9.1,
1,2017-06-10 00:04:45,2017-06-10 00:10:01,1,1.3,1,N,50,142,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2017-06-13 07:42:19,2017-06-13 07:57:33,2,1.76,1,N,233,161,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75,
1,2017-06-09 14:50:57,2017-06-09 15:08:52,1,1.5,1,N,50,161,1,12.0,0.0,0.5,3.0,0.0,0.3,15.8,
1,2017-06-15 21:54:43,2017-06-15 22:02:34,1,1.3,1,N,107,161,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8,
2,2017-06-28 21:35:57,2017-06-28 21:41:54,1,0.84,1,N,186,164,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,
2,2017-06-22 19:28:25,2017-06-22 19:43:47,1,2.54,1,N,68,143,1,12.5,1.0,0.5,2.86,0.0,0.3,17.16,
1,2017-06-14 04:17:04,2017-06-14 04:32:26,1,5.7,1,N,236,167,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8,
1,2017-06-21 07:39:44,2017-06-21 07:48:15,1,1.5,1,N,234,162,1,8.0,0.0,0.5,1.5,0.0,0.3,10.3,
1,2017-06-08 10:15:29,2017-06-08 10:29:44,1,1.9,1,N,264,264,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,
1,2017-06-12 12:25:49,2017-06-12 12:33:54,1,1.1,1,N,211,90,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2017-06-14 11:13:04,2017-06-14 11:49:28,1,17.14,3,N,162,1,1,68.0,0.0,0.0,16.91,16.26,0.3,101.47,
1,2017-06-08 12:40:44,2017-06-08 12:51:32,1,1.2,1,N,231,87,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
1,2017-06-27 09:29:12,2017-06-27 09:56:46,1,2.9,1,N,236,230,1,18.5,0.0,0.5,4.8,0.0,0.3,24.1,
2,2017-06-30 22:23:48,2017-06-30 22:37:43,1,1.41,1,N,233,48,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3,
