vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-08-19 18:53:05,2020-08-19 19:02:42,1,1.74,1,N,239,263,1,9.0,1.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-08-20 13:16:59,2020-08-20 13:32:32,1,2.41,1,N,229,43,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
1,2020-08-04 13:04:37,2020-08-04 13:10:49,1,1.4,1,N,163,234,1,7.0,2.5,0.5,2.0,0.0,0.3,12.3,2.5
2,2020-08-05 12:56:27,2020-08-05 13:09:05,3,2.83,1,N,158,50,1,12.0,0.0,0.5,2.3,0.0,0.3,17.6,2.5
2,2020-08-18 17:34:34,2020-08-18 17:39:28,1,1.12,1,N,142,237,1,6.0,1.0,0.5,2.58,0.0,0.3,12.88,2.5
1,2020-08-28 17:18:33,2020-08-28 17:32:05,1,2.8,1,N,140,145,2,12.5,3.5,0.5,0.0,0.0,0.3,16.8,2.5
2,2020-08-20 13:15:24,2020-08-20 13:38:31,1,6.73,1,N,236,243,2,23.0,0.0,0.5,0.0,0.0,0.3,26.3,2.5
2,2020-08-05 13:02:36,2020-08-05 13:18:10,1,2.81,1,N,48,107,1,12.0,0.0,0.5,1.53,0.0,0.3,16.83,2.5
2,2020-08-24 10:40:07,2020-08-24 10:53:43,1,2.35,1,N,137,249,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-08-28 12:03:33,2020-08-28 12:11:35,1,1.43,1,N,237,163,1,7.5,0.0,0.5,1.5,0.0,0.3,12.3,2.5
2,2020-08-30 20:14:18,2020-08-30 20:22:31,1,1.47,1,N,237,229,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-08-22 16:55:50,2020-08-22 17:14:28,1,2.23,1,N,141,75,1,14.0,0.0,0.5,5.19,0.0,0.3,22.49,2.5
1,2020-08-09 14:06:30,2020-08-09 14:15:16,1,4.2,1,N,132,10,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,0.0
2,2020-08-07 12:57:40,2020-08-07 13:27:49,1,11.42,1,N,138,158,2,34.0,0.0,0.5,0.0,6.12,0.3,43.42,2.5
1,2020-08-06 19:09:35,2020-08-06 19:23:44,0,4.0,1,N,137,7,1,14.0,3.5,0.5,4.55,0.0,0.3,22.85,2.5
,2020-08-19 21:25:27,2020-08-19 21:43:57,,8.0,,,90,244,,25.0,0.5,0.5,4.32,0.0,0.3,33.12,2.5
2,2020-08-12 09:52:45,2020-08-12 10:03:17,1,1.97,1,N,142,43,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
1,2020-08-13 14:13:12,2020-08-13 14:22:41,1,1.1,1,N,186,186,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
1,2020-08-05 21:22:06,2020-08-05 21:31:54,1,3.0,1,N,239,170,1,11.0,3.0,0.5,2.95,0.0,0.3,17.75,2.5
2,2020-08-30 22:40:59,2020-08-30 22:50:33,1,2.0,1,N,263,151,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-08-18 10:37:02,2020-08-18 11:03:55,2,9.53,1,N,68,129,1,30.0,0.0,0.5,0.0,0.0,0.3,33.3,2.5
2,2020-08-26 09:13:32,2020-08-26 09:24:39,1,4.77,1,N,140,148,1,15.5,0.0,0.5,3.76,0.0,0.3,22.56,2.5
2,2020-08-31 18:25:46,2020-08-31 18:59:16,1,5.86,1,N,161,33,1,24.0,1.0,0.5,5.66,0.0,0.3,33.96,2.5
2,2020-08-11 09:32:35,2020-08-11 09:38:15,1,1.43,1,N,50,68,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
,2020-08-05 09:21:47,2020-08-05 09:43:34,,0.0,,,239,137,,16.7,0.0,0.5,0.0,0.0,0.3,22.0,2.5
1,2020-08-27 16:53:38,2020-08-27 17:01:33,2,1.2,1,N,75,236,1,7.0,3.5,0.5,2.0,0.0,0.3,13.3,2.5
1,2020-08-28 11:46:34,2020-08-28 12:01:38,1,2.2,1,N,263,143,1,11.0,2.5,0.5,2.85,0.0,0.3,17.15,2.5
2,2020-08-13 05:02:12,2020-08-13 05:04:31,1,0.48,1,N,74,41,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,0.0
2,2020-08-18 21:05:34,2020-08-18 21:14:39,5,1.6,1,N,262,238,2,8.0,0.5,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-08-26 14:21:14,2020-08-26 14:50:19,3,16.74,2,N,264,264,1,52.0,0.0,0.5,14.73,6.12,0.3,73.65,0.0
2,2020-08-03 15:48:45,2020-08-03 15:58:27,1,0.97,1,N,25,33,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,0.0
2,2020-08-18 10:41:45,2020-08-18 10:50:58,1,1.07,1,N,229,237,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-08-27 20:44:26,2020-08-27 20:47:16,1,0.81,1,N,237,263,1,4.5,0.5,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-08-23 21:00:43,2020-08-23 21:08:22,1,1.77,1,N,249,48,1,8.0,0.5,0.5,3.54,0.0,0.3,15.34,2.5
2,2020-08-14 20:36:23,2020-08-14 20:38:28,2,0.48,1,N,41,41,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,0.0
2,2020-08-01 02:21:42,2020-08-01 02:28:02,1,1.34,1,N,116,166,1,7.0,0.5,0.5,2.08,0.0,0.3,10.38,0.0
,2020-08-12 13:12:00,2020-08-12 13:48:00,,5.78,,,80,35,,19.56,0.0,0.5,2.75,0.0,0.3,23.11,0.0
2,2020-08-15 22:45:30,2020-08-15 22:47:22,1,0.82,1,N,262,75,1,4.5,0.5,0.5,2.0,0.0,0.3,10.3,2.5
2,2020-08-10 10:08:37,2020-08-10 10:16:44,1,1.53,1,N,186,161,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-08-14 13:37:58,2020-08-14 13:44:53,1,0.99,1,N,230,143,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-08-06 06:44:05,2020-08-06 06:50:52,1,2.04,1,N,263,229,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-08-12 12:22:24,2020-08-12 12:42:08,2,6.85,1,N,75,232,1,22.5,0.0,0.5,5.16,0.0,0.3,30.96,2.5
2,2020-08-12 11:43:32,2020-08-12 11:57:55,1,4.05,1,N,87,230,1,14.0,0.0,0.5,4.33,0.0,0.3,21.63,2.5
2,2020-08-20 10:41:14,2020-08-20 10:47:44,5,1.51,1,N,90,48,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-08-05 17:52:39,2020-08-05 18:07:20,1,2.62,1,N,238,152,1,12.0,1.0,0.5,4.08,0.0,0.3,20.38,2.5
1,2020-08-14 00:47:05,2020-08-14 01:01:12,2,3.5,1,Y,79,48,2,13.0,3.0,0.5,0.0,0.0,0.3,16.8,2.5
2,2020-08-02 08:08:45,2020-08-02 08:15:03,1,0.87,1,N,24,166,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,0.0
2,2020-08-09 00:05:24,2020-08-09 00:13:40,1,2.41,1,N,48,249,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
1,2020-08-08 08:40:42,2020-08-08 08:44:50,1,0.8,1,N,90,234,2,5.0,2.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-08-03 07:54:45,2020-08-03 07:57:37,3,0.69,1,N,236,75,1,4.5,0.0,0.5,1.95,0.0,0.3,9.75,2.5
2,2020-08-24 15:35:20,2020-08-24 15:40:29,1,1.2,1,N,234,100,1,6.0,0.0,0.5,1.0,0.0,0.3,10.3,2.5
2,2020-08-26 15:04:42,2020-08-26 15:25:51,1,1.85,1,N,68,170,2,13.5,0.0,0.5,0.0,0.0,0.3,16.8,2.5
2,2020-08-26 20:05:28,2020-08-26 20:10:27,1,1.25,1,N,107,233,1,6.0,0.5,0.5,1.0,0.0,0.3,10.8,2.5
2,2020-08-31 17:35:15,2020-08-31 17:42:25,1,0.91,1,N,262,140,2,6.5,1.0,0.5,0.0,0.0,0.3,10.8,2.5
2,2020-08-05 10:59:20,2020-08-05 11:03:26,1,0.5,1,N,237,237,1,4.5,0.0,0.5,1.95,0.0,0.3,9.75,2.5
1,2020-08-10 14:37:05,2020-08-10 14:44:37,1,1.2,1,N,233,234,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
1,2020-08-25 17:11:41,2020-08-25 17:19:30,1,1.1,1,N,233,141,1,7.0,3.5,0.5,2.25,0.0,0.3,13.55,2.5
2,2020-08-01 15:58:46,2020-08-01 16:11:10,1,2.91,1,N,237,238,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
2,2020-08-31 23:26:12,2020-08-31 23:30:23,1,1.42,1,N,237,236,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-08-24 16:58:07,2020-08-24 17:03:38,1,1.14,1,N,113,234,2,6.0,1.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-08-10 16:30:11,2020-08-10 16:58:33,1,2.42,1,N,75,168,2,17.5,1.0,0.5,0.0,0.0,0.3,19.3,0.0
2,2020-08-07 17:55:35,2020-08-07 18:05:57,1,1.27,1,N,264,264,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3,0.0
2,2020-08-15 15:18:38,2020-08-15 15:20:45,1,0.31,1,N,140,140,4,-3.5,0.0,-0.5,0.0,0.0,-0.3,-6.8,-2.5
1,2020-08-19 13:40:34,2020-08-19 13:44:40,1,0.8,1,N,264,163,1,5.0,2.5,0.5,1.5,0.0,0.3,9.8,2.5
2,2020-08-02 09:49:14,2020-08-02 09:55:45,1,2.39,1,N,141,137,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-08-28 15:26:06,2020-08-28 15:34:31,1,1.46,1,N,186,107,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-08-26 16:21:10,2020-08-26 16:37:39,1,2.37,1,N,229,43,1,12.5,1.0,0.5,4.7,0.0,0.3,21.5,2.5
1,2020-08-12 14:04:01,2020-08-12 14:20:06,1,1.7,1,N,237,143,2,11.5,2.5,0.5,0.0,0.0,0.3,14.8,2.5
,2020-08-07 21:35:00,2020-08-07 22:14:00,,14.22,,,203,85,,38.81,0.0,0.5,2.75,12.24,0.3,54.6,0.0
1,2020-08-07 16:33:08,2020-08-07 16:57:01,1,4.8,1,N,107,41,2,19.5,3.5,0.5,0.0,0.0,0.3,23.8,2.5
2,2020-08-31 20:55:28,2020-08-31 20:58:33,1,0.53,1,N,263,141,1,4.5,0.5,0.5,2.08,0.0,0.3,10.38,2.5
,2020-08-07 14:41:00,2020-08-07 14:54:00,,1.73,,,232,4,,14.95,0.0,0.5,2.75,0.0,0.3,18.5,0.0
2,2020-08-21 21:22:58,2020-08-21 21:30:16,2,1.83,1,N,48,249,2,7.5,0.5,0.5,0.0,0.0,0.3,11.3,2.5
,2020-08-22 14:50:00,2020-08-22 15:08:00,,4.8,,,70,193,,28.05,0.0,0.5,0.0,0.0,0.3,28.85,0.0
2,2020-08-22 10:34:56,2020-08-22 10:40:24,1,0.97,1,N,41,43,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,0.0
2,2020-08-16 15:08:20,2020-08-16 15:12:15,5,1.0,1,N,142,48,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
,2020-08-03 12:21:00,2020-08-03 12:43:00,,5.9,,,170,33,,24.05,0.0,0.5,2.75,0.0,0.3,27.6,0.0
1,2020-08-15 21:06:51,2020-08-15 21:17:11,1,2.8,1,N,48,151,1,10.5,3.0,0.5,2.5,0.0,0.3,16.8,2.5
2,2020-08-24 18:47:17,2020-08-24 18:53:21,1,1.36,1,N,237,236,1,7.0,1.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-08-12 10:13:44,2020-08-12 10:18:45,1,1.05,1,N,48,100,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
1,2020-08-31 19:18:00,2020-08-31 19:26:51,0,1.5,1,N,113,68,1,7.5,3.5,0.5,2.35,0.0,0.3,14.15,2.5
2,2020-08-30 16:52:54,2020-08-30 17:00:41,1,2.07,1,N,90,163,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-08-26 09:57:08,2020-08-26 10:01:52,1,0.85,1,N,170,234,1,5.5,0.0,0.5,2.0,0.0,0.3,10.8,2.5
2,2020-08-01 18:02:25,2020-08-01 18:27:23,1,7.52,1,N,48,168,1,25.0,0.0,0.5,1.0,0.0,0.3,29.3,2.5
,2020-08-03 12:34:00,2020-08-03 13:06:00,,8.35,,,137,69,,26.01,0.0,0.5,0.0,0.0,0.3,29.31,2.5
1,2020-08-13 20:11:09,2020-08-13 20:22:58,1,2.2,1,N,140,239,1,10.5,3.0,0.5,2.85,0.0,0.3,17.15,2.5
,2020-08-06 03:47:14,2020-08-06 04:08:45,,12.63,,,42,255,,43.27,0.0,0.5,2.75,0.0,0.3,46.82,0.0
2,2020-08-15 17:20:45,2020-08-15 17:26:14,1,1.19,1,N,170,161,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-08-27 14:27:30,2020-08-27 14:32:05,1,0.89,1,N,236,236,1,5.5,0.0,0.5,1.2,0.0,0.3,10.0,2.5
2,2020-08-30 12:11:48,2020-08-30 12:42:06,1,6.69,1,N,166,79,1,24.0,0.0,0.5,6.83,0.0,0.3,34.13,2.5
1,2020-08-02 23:09:37,2020-08-02 23:16:33,1,1.7,1,N,186,50,3,7.5,3.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-08-18 11:20:43,2020-08-18 11:39:22,1,3.78,1,N,263,170,1,15.5,0.0,0.5,4.7,0.0,0.3,23.5,2.5
2,2020-08-03 11:43:05,2020-08-03 11:52:31,1,2.1,1,N,79,233,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
1,2020-08-01 17:49:45,2020-08-01 17:59:34,1,2.1,1,Y,48,234,1,9.5,2.5,0.5,1.0,0.0,0.3,13.8,2.5
,2020-08-17 02:53:00,2020-08-17 03:08:00,,10.59,,,42,92,,42.28,0.0,0.5,0.0,6.12,0.3,49.2,0.0
1,2020-08-07 08:02:16,2020-08-07 08:20:36,1,5.8,1,N,75,243,1,20.5,0.0,0.5,3.2,0.0,0.3,24.5,0.0
2,2020-08-13 16:44:25,2020-08-13 16:49:15,1,1.04,1,N,229,170,1,5.5,1.0,0.5,1.0,0.0,0.3,10.8,2.5
1,2020-08-24 21:43:36,2020-08-24 21:57:12,1,2.1,1,N,186,79,1,11.0,3.0,0.5,2.95,0.0,0.3,17.75,2.5
1,2020-08-29 14:26:13,2020-08-29 14:40:01,2,4.7,1,N,75,79,1,15.0,2.5,0.5,3.65,0.0,0.3,21.95,2.5
1,2020-08-22 14:09:38,2020-08-22 14:12:00,1,0.5,1,N,236,236,1,4.0,2.5,0.5,1.45,0.0,0.3,8.75,2.5
2,2020-08-29 22:43:54,2020-08-29 22:59:17,1,2.86,1,N,186,148,1,12.5,0.5,0.5,2.0,0.0,0.3,18.3,2.5
2,2020-08-30 13:52:37,2020-08-30 14:07:12,1,2.44,1,N,107,232,1,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
2,2020-08-18 15:06:29,2020-08-18 15:23:13,5,3.25,1,N,238,170,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
1,2020-08-18 14:51:09,2020-08-18 14:55:39,1,1.3,1,N,163,186,1,6.0,2.5,0.5,2.75,0.0,0.3,12.05,2.5
1,2020-08-24 17:19:33,2020-08-24 17:38:48,2,4.2,1,N,164,238,2,16.0,3.5,0.5,0.0,0.0,0.3,20.3,2.5
1,2020-08-03 12:24:47,2020-08-03 12:34:58,1,1.9,1,N,239,141,1,9.5,2.5,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-08-18 12:16:54,2020-08-18 12:26:30,1,0.95,1,N,263,141,1,7.5,0.0,0.5,2.0,0.0,0.3,12.8,2.5
2,2020-08-15 10:22:09,2020-08-15 10:25:18,1,0.42,1,N,236,237,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-08-26 22:25:00,2020-08-26 22:34:14,1,4.93,1,N,233,209,1,15.0,0.5,0.5,4.0,0.0,0.3,22.8,2.5
2,2020-08-12 16:13:32,2020-08-12 16:23:05,1,1.83,1,N,246,48,1,8.5,1.0,0.5,3.2,0.0,0.3,16.0,2.5
,2020-08-23 13:06:48,2020-08-23 13:21:11,,2.86,,,225,97,,18.65,0.0,0.5,2.75,0.0,0.3,22.2,0.0
2,2020-08-22 11:48:48,2020-08-22 11:52:24,1,0.67,1,N,43,166,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,0.0
1,2020-08-07 06:47:49,2020-08-07 06:54:49,1,1.4,1,N,236,140,1,7.0,2.5,0.5,2.55,0.0,0.3,12.85,2.5
2,2020-08-13 06:43:45,2020-08-13 06:55:48,1,4.04,1,N,141,112,1,13.5,0.0,0.5,3.36,0.0,0.3,20.16,2.5
2,2020-08-09 14:49:41,2020-08-09 14:58:10,1,1.86,1,N,113,161,1,8.5,0.0,0.5,2.5,0.0,0.3,14.3,2.5
1,2020-08-29 19:51:41,2020-08-29 19:55:12,1,0.8,1,N,140,141,1,5.0,2.5,0.5,2.05,0.0,0.3,10.35,2.5
2,2020-08-12 18:16:07,2020-08-12 18:28:58,1,2.06,1,N,236,141,2,10.5,1.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-08-10 18:16:35,2020-08-10 18:25:19,1,2.86,1,N,186,237,1,10.0,1.0,0.5,3.0,0.0,0.3,17.3,2.5
,2020-08-04 16:27:00,2020-08-04 17:10:00,,7.82,,,170,225,,21.64,0.0,0.5,2.75,6.12,0.3,31.31,0.0
1,2020-08-16 15:55:41,2020-08-16 16:03:57,1,1.5,1,N,231,79,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
1,2020-08-06 08:23:10,2020-08-06 08:31:27,1,1.2,1,N,161,237,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
2,2020-08-28 15:01:10,2020-08-28 15:01:27,1,0.05,1,N,263,263,2,2.5,0.0,0.5,0.0,0.0,0.3,5.8,2.5
2,2020-08-22 08:30:32,2020-08-22 08:37:38,1,2.28,1,N,249,161,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-08-01 09:17:28,2020-08-01 09:32:14,1,8.69,1,N,263,138,1,24.5,0.0,0.5,7.0,6.12,0.3,40.92,2.5
2,2020-08-12 13:04:44,2020-08-12 13:09:34,1,0.74,1,N,164,161,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
,2020-08-25 10:27:12,2020-08-25 11:12:14,,0.0,,,146,42,,22.2,0.0,0.5,3.45,0.0,0.3,28.45,0.0
1,2020-08-30 19:30:50,2020-08-30 19:34:18,3,0.7,1,N,237,236,1,4.5,2.5,0.5,0.5,0.0,0.3,8.3,2.5
2,2020-08-26 14:37:18,2020-08-26 14:59:11,1,3.96,1,N,114,80,1,18.0,0.0,0.5,3.2,0.0,0.3,24.5,2.5
2,2020-08-25 14:39:24,2020-08-25 14:55:52,1,3.41,1,N,238,42,1,13.5,0.0,0.5,2.25,0.0,0.3,19.05,2.5
2,2020-08-19 00:55:20,2020-08-19 01:04:15,1,2.74,1,N,137,231,1,10.0,0.5,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-08-12 08:59:12,2020-08-12 09:05:14,1,1.22,1,N,161,164,1,6.5,0.0,0.5,2.45,0.0,0.3,12.25,2.5
1,2020-08-12 13:25:25,2020-08-12 13:28:55,1,0.4,1,N,141,237,2,4.5,2.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-08-03 22:09:31,2020-08-03 22:15:27,1,0.72,1,N,230,162,1,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-08-21 17:06:53,2020-08-21 17:14:45,1,1.2,1,N,164,161,2,7.0,3.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-08-27 10:47:36,2020-08-27 10:52:44,1,0.63,1,N,229,162,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
1,2020-08-01 22:18:40,2020-08-01 22:24:54,1,1.0,1,N,114,79,1,6.5,3.0,0.5,1.0,0.0,0.3,11.3,2.5
2,2020-08-03 16:40:19,2020-08-03 16:46:58,2,1.79,1,N,90,48,1,7.5,1.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-08-26 18:19:11,2020-08-26 18:34:53,1,2.79,1,N,186,141,1,12.5,1.0,0.5,3.36,0.0,0.3,20.16,2.5
1,2020-08-04 01:25:11,2020-08-04 01:26:45,1,0.4,1,N,229,233,2,3.5,3.0,0.5,0.0,0.0,0.3,7.3,2.5
1,2020-08-26 12:24:08,2020-08-26 12:36:20,1,1.2,1,N,68,246,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
2,2020-08-22 11:43:07,2020-08-22 11:54:42,6,2.69,1,N,107,48,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
1,2020-08-14 17:12:33,2020-08-14 17:23:10,1,2.1,1,N,246,249,2,9.5,3.5,0.5,0.0,0.0,0.3,13.8,2.5
1,2020-08-20 08:36:51,2020-08-20 08:41:43,0,0.9,1,N,186,107,1,5.5,2.5,0.5,2.2,0.0,0.3,11.0,2.5
2,2020-08-29 12:45:27,2020-08-29 13:01:42,2,5.85,1,N,237,87,1,19.0,0.0,0.5,2.0,0.0,0.3,24.3,2.5
2,2020-08-19 20:35:07,2020-08-19 21:04:10,2,9.3,1,N,239,196,1,29.5,0.5,0.5,6.66,0.0,0.3,39.96,2.5
2,2020-08-06 15:44:06,2020-08-06 15:51:20,6,0.67,1,N,230,100,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2020-08-26 19:46:56,2020-08-26 19:51:43,2,1.1,1,N,237,161,1,5.5,3.5,0.5,2.45,0.0,0.3,12.25,2.5
2,2020-08-17 10:04:39,2020-08-17 10:17:59,1,2.82,1,N,236,161,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-08-18 13:27:39,2020-08-18 13:39:46,4,2.48,1,N,137,262,1,10.5,0.0,0.5,2.0,0.0,0.3,15.8,2.5
2,2020-08-31 11:53:46,2020-08-31 12:02:19,1,1.14,1,N,142,50,1,7.0,0.0,0.5,1.0,0.0,0.3,11.3,2.5
2,2020-08-26 11:24:12,2020-08-26 11:39:55,3,1.1,1,N,236,236,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
1,2020-08-27 16:15:39,2020-08-27 16:23:16,1,0.9,1,N,236,262,1,6.5,2.5,0.5,1.95,0.0,0.3,11.75,2.5
2,2020-08-25 20:07:53,2020-08-25 20:25:19,1,4.08,1,N,246,88,1,16.0,0.5,0.5,3.96,0.0,0.3,23.76,2.5
1,2020-08-11 08:39:43,2020-08-11 08:48:17,1,1.4,1,N,186,137,1,7.5,2.5,0.5,1.62,0.0,0.3,12.42,2.5
2,2020-08-20 08:51:47,2020-08-20 09:05:49,1,2.26,1,N,237,170,1,11.5,0.0,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-08-26 09:31:27,2020-08-26 09:42:36,6,0.0,1,N,142,161,1,8.0,0.0,0.5,2.0,0.0,0.3,13.3,2.5
2,2020-08-18 19:09:09,2020-08-18 19:12:54,1,1.33,1,N,75,74,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,0.0
2,2020-08-06 22:10:44,2020-08-06 22:16:08,1,1.24,1,N,152,41,1,6.0,0.5,0.5,2.19,0.0,0.3,9.49,0.0
2,2020-08-03 15:15:46,2020-08-03 15:25:39,4,3.24,1,N,238,48,2,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5
2,2020-08-01 12:38:37,2020-08-01 12:50:42,1,3.03,1,N,237,79,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
2,2020-08-03 15:30:38,2020-08-03 15:41:18,4,2.52,1,N,237,234,1,10.5,0.0,0.5,1.75,0.0,0.3,15.55,2.5
1,2020-08-26 12:54:21,2020-08-26 12:56:56,1,0.4,1,N,162,170,1,4.0,2.5,0.5,1.8,0.0,0.3,9.1,2.5
1,2020-08-30 18:08:39,2020-08-30 18:12:25,1,0.7,1,N,162,170,2,5.0,2.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-08-13 13:24:21,2020-08-13 13:27:10,1,0.56,1,N,170,186,1,4.0,0.0,0.5,1.82,0.0,0.3,9.12,2.5
2,2020-08-13 08:28:54,2020-08-13 08:35:09,4,0.67,1,N,140,237,1,5.5,0.0,0.5,2.64,0.0,0.3,11.44,2.5
2,2020-08-18 16:01:30,2020-08-18 16:19:23,1,3.77,1,N,43,100,1,14.5,1.0,0.5,4.7,0.0,0.3,23.5,2.5
2,2020-08-20 16:33:57,2020-08-20 16:37:17,1,0.51,1,N,239,239,1,4.5,1.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-08-08 08:22:09,2020-08-08 08:35:14,1,5.4,1,N,140,144,1,17.5,0.0,0.5,4.16,0.0,0.3,24.96,2.5
2,2020-08-20 21:11:59,2020-08-20 21:35:50,6,6.79,1,N,234,61,1,23.0,0.5,0.5,4.02,0.0,0.3,30.82,2.5
2,2020-08-07 23:11:37,2020-08-07 23:15:09,1,0.54,1,N,79,79,1,4.5,0.5,0.5,1.66,0.0,0.3,9.96,2.5
1,2020-08-20 15:39:07,2020-08-20 16:08:19,2,13.0,1,N,132,201,1,36.5,0.0,0.5,8.35,4.58,0.3,50.23,0.0
2,2020-08-05 08:25:43,2020-08-05 08:34:05,1,1.15,1,N,162,236,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-08-15 10:50:01,2020-08-15 11:01:29,1,4.1,1,N,236,113,1,13.0,0.0,0.5,3.26,0.0,0.3,19.56,2.5
2,2020-08-10 18:40:34,2020-08-10 18:45:28,1,1.23,1,N,158,68,1,6.0,1.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-08-14 14:13:19,2020-08-14 14:46:50,1,10.66,1,N,230,138,2,33.5,0.0,0.5,0.0,6.12,0.3,42.92,2.5
1,2020-08-30 18:36:37,2020-08-30 18:44:56,1,1.6,1,N,237,263,1,8.0,2.5,0.5,2.25,0.0,0.3,13.55,2.5
2,2020-08-30 21:26:49,2020-08-30 21:33:00,1,1.08,1,N,230,233,1,6.0,0.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-08-13 10:34:21,2020-08-13 10:43:31,1,1.52,5,N,17,61,4,-14.81,0.0,-0.5,0.0,0.0,-0.3,-15.61,0.0
2,2020-08-03 09:48:14,2020-08-03 09:54:22,1,1.15,1,N,236,262,1,6.0,0.0,0.5,2.32,0.0,0.3,11.62,2.5
,2020-08-22 23:35:00,2020-08-22 23:52:00,,3.59,,,71,17,,20.87,0.0,0.5,2.75,0.0,0.3,24.42,0.0
1,2020-08-10 22:07:14,2020-08-10 22:18:55,1,3.7,1,N,140,166,1,12.5,3.0,0.5,3.0,0.0,0.3,19.3,2.5
2,2020-08-26 18:25:22,2020-08-26 18:38:39,1,1.96,1,N,43,74,1,10.5,1.0,0.5,2.96,0.0,0.3,17.76,2.5
1,2020-08-30 11:03:31,2020-08-30 11:19:56,1,4.4,1,Y,113,151,1,16.0,2.5,0.5,3.85,0.0,0.3,23.15,2.5
