vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-07-23 15:31:50,2020-07-23 15:40:12,1,1.45,1,N,162,140,2,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
1,2020-07-29 15:13:40,2020-07-29 15:25:30,1,2.5,1,N,161,236,1,10.5,2.5,0.5,1.0,0.0,0.3,14.8,2.5
2,2020-07-18 18:05:19,2020-07-18 18:19:03,1,1.83,1,N,50,233,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-07-24 22:18:32,2020-07-24 22:25:59,1,0.73,1,N,163,229,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-07-08 05:36:46,2020-07-08 05:45:18,2,2.15,1,N,161,90,2,9.0,0.5,0.5,0.0,0.0,0.3,12.8,2.5
1,2020-07-31 15:41:13,2020-07-31 15:56:37,1,2.2,1,N,230,113,1,11.5,2.5,0.5,2.95,0.0,0.3,17.75,2.5
,2020-07-24 18:31:00,2020-07-24 18:53:00,,5.33,,,137,255,,22.61,0.0,0.5,3.59,0.0,0.3,29.5,2.5
1,2020-07-15 18:13:16,2020-07-15 18:22:52,1,2.2,1,N,141,170,1,9.5,3.5,0.5,2.75,0.0,0.3,16.55,2.5
1,2020-07-31 02:34:26,2020-07-31 02:35:45,1,0.4,1,N,90,90,2,3.5,3.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-07-04 19:56:10,2020-07-04 20:05:40,1,2.92,1,N,249,48,1,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
1,2020-07-20 11:42:18,2020-07-20 11:54:06,1,2.8,1,N,238,141,1,11.0,2.5,0.5,2.85,0.0,0.3,17.15,2.5
1,2020-07-07 08:32:49,2020-07-07 08:35:48,2,1.0,1,N,237,236,1,5.0,2.5,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-07-02 15:32:01,2020-07-02 15:51:18,1,3.35,1,N,186,238,1,15.0,0.0,0.5,2.7,0.0,0.3,21.0,2.5
2,2020-07-31 05:34:26,2020-07-31 05:40:17,1,1.2,1,N,100,233,2,6.5,0.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-07-25 04:12:35,2020-07-25 04:20:10,1,2.97,1,N,229,224,2,10.0,0.5,0.5,0.0,0.0,0.3,13.8,2.5
1,2020-07-30 16:47:16,2020-07-30 16:54:59,1,0.9,1,N,237,141,1,6.5,3.5,0.5,2.15,0.0,0.3,12.95,2.5
2,2020-07-20 11:48:36,2020-07-20 11:57:33,1,1.59,1,N,237,229,1,8.0,0.0,0.5,2.82,0.0,0.3,14.12,2.5
1,2020-07-23 19:30:56,2020-07-23 19:43:35,1,2.5,1,N,170,79,1,11.0,3.5,0.5,3.05,0.0,0.3,18.35,2.5
1,2020-07-08 13:56:11,2020-07-08 14:19:11,1,5.6,1,N,261,143,1,20.5,2.5,0.5,25.0,0.0,0.3,48.8,2.5
1,2020-07-03 10:07:03,2020-07-03 10:20:42,1,2.6,1,N,238,140,2,12.0,2.5,0.5,0.0,0.0,0.3,15.3,2.5
2,2020-07-01 08:59:18,2020-07-01 09:03:04,1,0.61,1,N,161,48,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-07-08 10:36:36,2020-07-08 10:53:16,1,3.99,1,N,43,107,1,15.5,0.0,0.5,4.7,0.0,0.3,23.5,2.5
1,2020-07-15 15:26:33,2020-07-15 15:38:10,1,2.9,1,N,163,249,1,11.0,2.5,0.5,2.85,0.0,0.3,17.15,2.5
1,2020-07-21 09:04:06,2020-07-21 09:08:24,1,0.6,1,N,237,237,1,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
2,2020-07-25 14:28:13,2020-07-25 14:35:41,1,1.2,1,N,236,263,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-07-16 18:41:07,2020-07-16 19:07:13,1,6.01,1,N,263,244,1,23.0,1.0,0.5,5.46,0.0,0.3,32.76,2.5
2,2020-07-26 15:31:59,2020-07-26 15:38:40,3,2.23,1,N,43,143,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
,2020-07-31 08:35:00,2020-07-31 08:56:00,,2.48,,,69,168,,14.05,0.0,0.5,2.75,0.0,0.3,17.6,0.0
1,2020-07-16 14:41:16,2020-07-16 15:16:02,1,6.1,1,N,137,52,2,21.5,2.5,0.5,0.0,0.0,0.3,24.8,2.5
2,2020-07-16 06:27:32,2020-07-16 06:30:47,2,0.56,1,N,186,68,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2020-07-31 20:54:25,2020-07-31 21:18:20,1,5.66,1,N,262,234,2,21.0,0.5,0.5,0.0,0.0,0.3,24.8,2.5
1,2020-07-21 07:38:43,2020-07-21 07:43:56,1,1.0,1,N,186,246,1,6.0,2.5,0.5,2.3,0.0,0.3,11.6,2.5
2,2020-07-23 07:10:22,2020-07-23 07:14:42,6,0.96,1,N,229,140,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
,2020-07-15 11:48:00,2020-07-15 12:11:00,,12.32,,,164,130,,58.43,0.0,0.5,2.75,6.12,0.3,68.1,0.0
1,2020-07-27 12:36:15,2020-07-27 13:00:39,1,3.7,1,N,151,161,1,17.0,2.5,0.5,3.05,0.0,0.3,23.35,2.5
2,2020-07-08 17:10:57,2020-07-08 17:18:27,1,1.33,1,N,236,237,1,7.5,1.0,0.5,2.2,0.0,0.3,14.0,2.5
2,2020-07-22 22:04:40,2020-07-22 22:23:28,2,8.67,1,N,261,7,2,25.5,0.5,0.5,0.0,0.0,0.3,29.3,2.5
2,2020-07-21 22:30:24,2020-07-21 22:32:19,1,0.92,1,N,90,186,1,4.5,0.5,0.5,4.0,0.0,0.3,12.3,2.5
2,2020-07-31 09:16:00,2020-07-31 09:20:29,1,0.93,1,N,238,166,1,5.5,0.0,0.5,1.89,0.0,0.3,8.19,0.0
1,2020-07-02 18:26:47,2020-07-02 18:42:03,1,5.7,1,N,137,33,1,18.5,3.5,0.5,5.7,0.0,0.3,28.5,2.5
1,2020-07-08 06:34:00,2020-07-08 06:38:45,1,0.8,1,N,186,170,1,5.5,2.5,0.5,2.0,0.0,0.3,10.8,2.5
2,2020-07-15 13:25:12,2020-07-15 13:59:47,1,15.39,1,N,230,259,1,44.0,0.0,0.5,9.46,0.0,0.3,56.76,2.5
2,2020-07-27 18:04:30,2020-07-27 18:15:09,1,3.27,1,N,137,236,1,11.5,1.0,0.5,3.16,0.0,0.3,18.96,2.5
2,2020-07-13 10:07:09,2020-07-13 10:16:44,2,1.31,1,N,163,237,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2020-07-14 10:32:57,2020-07-14 10:40:54,1,0.8,1,N,107,170,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-07-06 11:04:42,2020-07-06 11:08:23,1,0.5,1,Y,151,151,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,0.0
2,2020-07-18 04:42:24,2020-07-18 04:51:52,1,2.19,1,N,186,148,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5
1,2020-07-05 22:59:12,2020-07-05 23:05:14,1,2.2,1,N,263,162,1,8.0,3.0,0.5,2.95,0.0,0.3,14.75,2.5
2,2020-07-08 16:26:54,2020-07-08 16:44:39,5,3.53,1,N,114,141,1,14.5,1.0,0.5,7.0,0.0,0.3,25.8,2.5
2,2020-07-21 20:15:07,2020-07-21 20:24:06,1,2.08,1,N,75,141,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
1,2020-07-04 13:03:03,2020-07-04 13:08:32,1,1.3,1,N,234,158,1,6.5,2.5,0.0,1.0,0.0,0.3,10.3,2.5
2,2020-07-22 07:52:44,2020-07-22 08:02:34,1,2.33,1,N,113,161,1,10.0,0.0,0.5,4.0,0.0,0.3,17.3,2.5
1,2020-07-21 18:10:33,2020-07-21 18:22:39,1,2.1,1,N,234,229,2,10.0,3.5,0.5,0.0,0.0,0.3,14.3,2.5
2,2020-07-02 13:37:56,2020-07-02 13:43:10,5,0.97,1,N,264,264,1,5.5,0.0,0.5,1.0,0.0,0.3,9.8,2.5
2,2020-07-14 11:47:45,2020-07-14 11:53:05,1,0.94,1,N,234,113,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-07-21 05:58:30,2020-07-21 06:08:23,3,1.81,1,N,48,137,1,8.5,0.5,0.5,2.0,0.0,0.3,14.3,2.5
2,2020-07-11 08:27:30,2020-07-11 08:44:24,1,4.46,1,N,107,236,2,13.5,0.0,0.5,0.0,0.0,0.3,16.8,2.5
2,2020-07-30 09:30:17,2020-07-30 09:34:44,1,0.94,1,N,238,24,1,5.5,0.0,0.5,2.0,0.0,0.3,8.3,0.0
1,2020-07-09 10:14:15,2020-07-09 10:20:23,1,0.8,1,N,148,114,1,6.0,2.5,0.5,1.0,0.0,0.3,10.3,2.5
2,2020-07-15 09:09:21,2020-07-15 09:24:17,1,2.04,1,N,142,246,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-07-22 15:54:05,2020-07-22 15:57:48,1,0.82,1,N,48,100,1,5.0,0.0,0.5,0.83,0.0,0.3,9.13,2.5
2,2020-07-06 16:24:52,2020-07-06 16:35:17,1,1.71,1,N,239,50,1,8.5,1.0,0.5,3.2,0.0,0.3,16.0,2.5
2,2020-07-05 12:26:20,2020-07-05 12:39:42,1,3.55,1,N,229,249,1,13.0,0.0,0.5,3.7,0.0,0.3,20.0,2.5
,2020-07-31 11:27:00,2020-07-31 12:12:00,,14.58,,,144,18,,48.96,0.0,0.5,2.75,0.0,0.3,52.51,0.0
2,2020-07-30 20:21:28,2020-07-30 20:30:47,1,2.84,1,N,263,137,1,10.0,0.5,0.5,3.45,0.0,0.3,17.25,2.5
1,2020-07-14 07:51:06,2020-07-14 08:04:58,1,2.8,1,N,143,68,1,12.0,2.5,0.5,3.05,0.0,0.3,18.35,2.5
1,2020-07-15 14:23:05,2020-07-15 14:28:58,1,1.2,1,N,233,107,2,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
1,2020-07-23 16:58:33,2020-07-23 17:00:41,1,0.2,1,N,263,263,1,3.5,3.5,0.5,0.39,0.0,0.3,8.19,2.5
1,2020-07-10 17:59:16,2020-07-10 18:10:59,1,1.7,1,N,75,262,1,9.5,3.5,0.5,1.0,0.0,0.3,14.8,2.5
2,2020-07-23 17:45:56,2020-07-23 17:54:58,1,1.97,1,N,107,141,2,8.5,1.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-07-19 03:55:03,2020-07-19 04:02:23,1,1.24,1,N,163,143,1,7.0,0.0,0.5,2.58,0.0,0.3,12.88,2.5
2,2020-07-09 07:36:50,2020-07-09 07:41:12,1,1.06,1,N,48,68,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
1,2020-07-26 15:02:21,2020-07-26 15:14:53,1,3.3,1,N,75,116,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,0.0
2,2020-07-28 17:00:36,2020-07-28 17:01:29,1,0.3,1,N,90,234,1,3.0,1.0,0.5,0.0,0.0,0.3,7.3,2.5
1,2020-07-08 11:04:57,2020-07-08 11:20:20,2,6.6,1,N,170,129,2,21.0,2.5,0.5,0.0,6.12,0.3,30.42,2.5
2,2020-07-10 18:27:16,2020-07-10 18:30:12,5,0.31,1,N,170,170,1,4.0,1.0,0.5,1.0,0.0,0.3,9.3,2.5
2,2020-07-15 08:43:12,2020-07-15 08:56:31,2,2.49,1,N,236,230,1,11.0,0.0,0.5,1.72,0.0,0.3,16.02,2.5
1,2020-07-19 20:23:21,2020-07-19 20:42:10,1,5.3,1,N,264,74,1,18.0,3.0,0.5,0.0,0.0,0.3,21.8,2.5
1,2020-07-29 16:58:31,2020-07-29 17:02:15,1,1.1,1,N,162,170,1,5.0,3.5,0.5,1.85,0.0,0.3,11.15,2.5
1,2020-07-26 11:40:03,2020-07-26 11:45:37,2,1.8,1,N,237,151,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
2,2020-07-28 14:33:49,2020-07-28 14:40:06,1,0.98,1,N,142,239,1,6.0,0.0,0.5,1.7,0.0,0.3,11.0,2.5
1,2020-07-01 10:20:14,2020-07-01 10:26:23,1,1.0,1,N,75,74,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,0.0
,2020-07-14 04:06:23,2020-07-14 04:29:47,,17.64,,,80,39,,70.0,0.0,0.5,0.0,0.0,0.3,70.8,0.0
2,2020-07-29 07:24:17,2020-07-29 07:28:16,1,0.97,1,N,100,163,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-07-26 10:23:07,2020-07-26 10:28:09,1,1.6,1,N,229,186,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2020-07-05 17:46:32,2020-07-05 18:09:21,1,6.1,1,N,142,88,1,21.5,2.5,0.5,6.2,0.0,0.3,31.0,2.5
1,2020-07-29 16:57:15,2020-07-29 17:10:54,1,3.0,1,Y,161,238,1,12.0,3.5,0.5,1.63,0.0,0.3,17.93,2.5
1,2020-07-26 13:44:25,2020-07-26 13:51:35,1,2.7,1,N,231,100,1,9.5,2.5,0.5,2.0,0.0,0.3,14.8,2.5
2,2020-07-22 19:56:55,2020-07-22 20:04:45,1,0.8,1,N,41,74,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,0.0
2,2020-07-14 17:06:11,2020-07-14 17:19:52,2,2.51,1,N,234,141,1,11.5,1.0,0.5,3.16,0.0,0.3,18.96,2.5
,2020-07-26 20:38:00,2020-07-26 20:50:44,,4.52,,,74,207,,22.83,0.0,0.5,2.75,6.12,0.3,32.5,0.0
2,2020-07-29 15:17:52,2020-07-29 15:23:58,4,1.2,1,N,170,237,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
,2020-07-20 20:12:30,2020-07-20 20:25:26,,2.5,,,137,50,,11.5,0.5,0.5,1.53,0.0,0.3,16.83,2.5
2,2020-07-07 05:54:59,2020-07-07 06:00:13,1,0.92,1,N,68,246,1,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-07-04 21:49:36,2020-07-04 22:03:12,1,3.14,1,N,48,236,1,12.5,0.5,0.5,3.26,0.0,0.3,19.56,2.5
2,2020-07-20 19:52:18,2020-07-20 20:29:30,1,11.19,1,N,186,158,2,35.5,1.0,0.5,0.0,0.0,0.3,39.8,2.5
1,2020-07-21 17:38:41,2020-07-21 17:50:01,1,2.3,1,N,140,137,1,10.5,3.5,0.5,1.5,0.0,0.3,16.3,2.5
1,2020-07-17 12:47:08,2020-07-17 13:09:26,2,18.0,2,N,132,262,1,52.0,2.5,0.5,12.25,6.12,0.3,73.67,2.5
1,2020-07-15 16:34:22,2020-07-15 16:40:10,2,0.7,1,N,249,113,1,5.5,3.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-07-31 06:28:33,2020-07-31 06:30:43,1,0.39,1,N,236,236,2,3.5,0.0,0.5,0.0,0.0,0.3,6.8,2.5
1,2020-07-15 13:41:05,2020-07-15 13:56:41,1,4.0,1,N,79,112,1,15.5,2.5,0.5,2.0,0.0,0.3,20.8,2.5
1,2020-07-28 11:56:16,2020-07-28 12:13:02,1,3.1,1,N,238,233,1,13.5,2.5,0.5,5.0,0.0,0.3,21.8,2.5
2,2020-07-25 14:15:41,2020-07-25 14:22:42,1,1.46,1,N,74,42,1,7.0,0.0,0.5,2.34,0.0,0.3,10.14,0.0
2,2020-07-02 07:26:04,2020-07-02 07:32:39,1,0.7,1,N,237,163,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-07-16 16:51:31,2020-07-16 17:09:32,1,3.57,1,N,68,263,1,15.0,1.0,0.5,3.86,0.0,0.3,23.16,2.5
1,2020-07-13 12:13:03,2020-07-13 12:29:24,1,2.3,1,N,234,209,2,12.0,2.5,0.5,0.0,0.0,0.3,15.3,2.5
2,2020-07-24 21:00:44,2020-07-24 21:03:29,1,1.17,1,N,140,263,2,5.0,0.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-07-03 21:57:16,2020-07-03 22:05:37,2,1.87,1,N,144,224,1,8.5,0.5,0.5,1.0,0.0,0.3,13.3,2.5
1,2020-07-24 19:04:50,2020-07-24 19:11:57,1,0.7,1,N,144,232,2,6.0,3.5,0.5,0.0,0.0,0.3,10.3,2.5
1,2020-07-23 14:06:44,2020-07-23 14:34:48,1,5.2,1,N,107,75,2,23.0,2.5,0.5,0.0,0.0,0.3,26.3,2.5
2,2020-07-23 22:02:42,2020-07-23 22:09:24,1,0.96,1,N,158,113,1,6.0,0.5,0.5,2.94,0.0,0.3,12.74,2.5
2,2020-07-15 07:47:54,2020-07-15 07:55:53,1,1.63,1,N,236,43,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-07-07 14:01:35,2020-07-07 14:05:02,1,0.84,1,N,141,263,1,5.0,0.0,0.5,1.0,0.0,0.3,9.3,2.5
,2020-07-23 14:18:21,2020-07-23 14:54:49,,5.54,,,264,116,,24.17,0.0,0.5,2.75,0.0,0.3,27.72,0.0
2,2020-07-21 10:21:08,2020-07-21 10:23:30,1,0.48,1,N,238,151,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
2,2020-07-30 10:25:22,2020-07-30 10:33:12,1,1.25,1,N,50,143,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-07-07 23:47:41,2020-07-08 00:17:56,1,10.36,1,N,132,61,1,32.0,0.5,0.5,6.66,0.0,0.3,39.96,0.0
1,2020-07-20 08:36:06,2020-07-20 08:47:55,1,1.5,1,N,68,107,1,9.5,2.5,0.5,2.55,0.0,0.3,15.35,2.5
,2020-07-13 16:45:00,2020-07-13 17:20:00,,7.67,,,137,116,,31.53,0.0,0.5,0.0,0.0,0.3,34.83,2.5
1,2020-07-20 09:59:14,2020-07-20 10:13:17,1,1.9,1,N,137,141,1,11.0,2.5,0.5,3.0,0.0,0.3,17.3,2.5
2,2020-07-03 13:25:12,2020-07-03 13:40:21,1,4.28,1,N,231,142,1,15.0,0.0,0.5,3.66,0.0,0.3,21.96,2.5
2,2020-07-14 11:06:49,2020-07-14 11:20:58,1,1.65,1,N,237,239,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-07-28 10:50:40,2020-07-28 10:55:48,1,1.07,1,N,43,238,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,0.0
2,2020-07-05 16:41:43,2020-07-05 16:59:58,1,5.51,1,N,90,75,1,18.0,0.0,0.5,2.0,0.0,0.3,23.3,2.5
2,2020-07-02 13:50:12,2020-07-02 13:53:05,1,0.35,1,N,237,141,1,3.0,0.0,0.5,1.26,0.0,0.3,7.56,2.5
2,2020-07-12 20:06:51,2020-07-12 20:13:24,1,1.47,1,N,186,163,1,7.0,0.5,0.5,1.0,0.0,0.3,11.8,2.5
1,2020-07-22 19:46:51,2020-07-22 19:52:13,1,1.2,1,N,164,68,1,6.0,3.5,0.5,2.55,0.0,0.3,12.85,2.5
1,2020-07-06 16:09:19,2020-07-06 16:23:21,1,2.4,1,N,161,263,1,11.5,3.5,0.5,1.5,0.0,0.3,17.3,2.5
1,2020-07-10 17:38:40,2020-07-10 17:48:29,1,2.1,1,N,143,141,1,9.5,3.5,0.5,2.75,0.0,0.3,16.55,2.5
2,2020-07-28 06:59:55,2020-07-28 07:28:06,1,15.03,3,N,107,1,1,60.0,0.0,0.0,0.01,13.75,0.3,74.06,0.0
1,2020-07-22 18:33:45,2020-07-22 18:50:13,1,2.8,1,N,229,75,3,13.0,3.5,0.5,0.0,0.0,0.3,17.3,2.5
2,2020-07-01 12:55:41,2020-07-01 13:13:49,1,4.58,1,N,263,107,1,17.0,0.0,0.5,8.0,0.0,0.3,28.3,2.5
2,2020-07-02 15:50:43,2020-07-02 15:57:47,1,0.85,1,N,262,75,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-07-20 13:20:38,2020-07-20 13:38:12,1,4.87,1,N,137,7,2,17.5,0.0,0.5,0.0,0.0,0.3,20.8,2.5
2,2020-07-20 21:47:32,2020-07-20 21:58:27,1,0.9,1,N,239,239,2,8.5,0.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-07-27 18:10:29,2020-07-27 18:29:42,2,3.38,1,N,186,141,1,15.0,1.0,0.5,3.86,0.0,0.3,23.16,2.5
1,2020-07-28 11:35:09,2020-07-28 11:40:30,1,0.7,1,N,43,142,1,5.5,2.5,0.5,1.75,0.0,0.3,10.55,2.5
1,2020-07-18 17:05:57,2020-07-18 17:15:39,0,1.3,1,N,186,246,1,8.0,2.5,0.5,2.25,0.0,0.3,13.55,2.5
,2020-07-21 17:38:00,2020-07-21 18:31:00,,13.07,,,232,155,,68.83,0.0,0.5,2.75,6.12,0.3,78.5,0.0
1,2020-07-03 09:19:04,2020-07-03 09:46:19,1,11.0,1,N,70,143,1,34.0,2.5,0.5,8.65,6.12,0.3,52.07,2.5
1,2020-07-03 18:45:15,2020-07-03 19:10:57,2,19.4,1,N,49,132,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,0.0
2,2020-07-17 17:27:20,2020-07-17 17:39:25,1,3.44,1,N,140,224,1,13.0,1.0,0.5,3.46,0.0,0.3,20.76,2.5
1,2020-07-02 00:33:57,2020-07-02 00:44:28,1,1.9,1,N,151,152,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,0.0
2,2020-07-20 18:36:43,2020-07-21 17:46:34,2,1.86,1,N,142,170,1,9.0,1.0,0.5,1.5,0.0,0.3,14.8,2.5
2,2020-07-16 22:15:34,2020-07-16 22:20:01,1,1.33,1,N,162,237,1,6.0,0.5,0.5,0.2,0.0,0.3,10.0,2.5
2,2020-07-03 05:36:05,2020-07-03 05:42:29,1,1.17,1,N,233,100,2,6.5,0.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-07-17 06:31:12,2020-07-17 06:37:46,1,1.01,1,N,263,75,1,6.5,0.0,0.5,2.45,0.0,0.3,12.25,2.5
1,2020-07-01 07:29:23,2020-07-01 07:43:18,1,2.4,1,N,249,233,1,11.5,2.5,0.5,5.0,0.0,0.3,19.8,2.5
2,2020-07-11 16:01:48,2020-07-11 16:08:47,1,2.33,1,N,143,166,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
1,2020-07-28 15:38:17,2020-07-28 15:53:19,1,2.6,1,N,151,263,1,12.0,2.5,0.5,1.0,0.0,0.3,16.3,2.5
2,2020-07-20 14:13:52,2020-07-20 14:24:12,1,6.0,1,N,140,209,2,18.0,0.0,0.5,0.0,0.0,0.3,21.3,2.5
1,2020-07-14 12:57:41,2020-07-14 13:13:57,1,2.9,1,N,140,238,2,13.0,2.5,0.5,0.0,0.0,0.3,16.3,2.5
1,2020-07-06 14:01:04,2020-07-06 14:07:17,2,0.9,1,N,162,186,3,6.0,2.5,0.5,0.0,0.0,0.3,9.3,2.5
1,2020-07-30 17:36:21,2020-07-30 18:29:33,1,0.0,1,N,88,213,1,36.2,0.0,0.5,0.0,0.0,0.3,37.0,0.0
2,2020-07-07 23:17:28,2020-07-07 23:24:44,1,2.45,1,N,263,107,1,9.0,0.5,0.5,1.0,0.0,0.3,13.8,2.5
1,2020-07-28 20:38:40,2020-07-28 20:52:49,1,5.9,1,N,48,116,1,18.5,3.0,0.5,6.65,0.0,0.3,28.95,2.5
1,2020-07-26 16:05:53,2020-07-26 16:10:43,1,1.2,1,N,249,231,1,6.0,2.5,0.5,1.0,0.0,0.3,10.3,2.5
2,2020-07-27 09:53:58,2020-07-27 10:15:00,1,4.16,1,N,263,164,2,18.0,0.0,0.5,0.0,0.0,0.3,21.3,2.5
2,2020-07-24 05:19:56,2020-07-24 05:57:32,5,3.41,1,N,97,17,2,24.0,0.5,0.5,0.0,0.0,0.3,25.3,0.0
1,2020-07-22 20:27:55,2020-07-22 20:43:45,1,7.1,1,N,87,263,1,21.5,3.0,0.5,5.05,0.0,0.3,30.35,2.5
2,2020-07-08 16:07:58,2020-07-08 16:11:58,1,0.7,1,N,236,262,1,4.5,1.0,0.5,1.5,0.0,0.3,10.3,2.5
1,2020-07-02 18:50:32,2020-07-02 18:56:37,1,1.3,1,N,141,162,2,6.5,3.5,0.5,0.0,0.0,0.3,10.8,2.5
1,2020-07-31 12:39:33,2020-07-31 12:58:04,1,3.1,1,N,68,229,1,14.5,2.5,0.5,3.2,0.0,0.3,21.0,2.5
1,2020-07-04 12:55:00,2020-07-04 13:07:32,2,3.7,1,N,238,186,1,13.5,2.5,0.5,1.68,0.0,0.3,18.48,2.5
2,2020-07-07 19:04:04,2020-07-07 19:15:41,2,2.56,1,N,79,186,1,11.0,1.0,0.5,0.0,0.0,0.3,15.3,2.5
1,2020-07-16 21:11:42,2020-07-16 21:18:24,1,1.5,1,N,236,163,1,7.5,3.0,0.5,2.26,0.0,0.3,13.56,2.5
1,2020-07-10 18:05:41,2020-07-10 18:22:38,1,0.0,1,N,121,218,1,17.2,0.0,0.5,0.0,0.0,0.3,18.0,0.0
1,2020-07-25 08:35:23,2020-07-25 08:43:00,1,1.5,1,N,45,234,1,7.5,2.5,0.5,2.7,0.0,0.3,13.5,2.5
1,2020-07-07 07:15:10,2020-07-07 07:21:07,1,1.3,1,N,263,229,1,6.5,2.5,0.5,1.95,0.0,0.3,11.75,2.5
1,2020-07-23 08:52:57,2020-07-23 09:08:25,0,2.8,1,N,234,237,1,13.0,2.5,0.5,3.26,0.0,0.3,19.56,2.5
2,2020-07-02 12:17:07,2020-07-02 12:23:03,1,0.79,1,N,68,100,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-07-22 23:32:55,2020-07-22 23:44:38,1,3.75,1,N,68,263,1,13.0,0.5,0.5,2.0,0.0,0.3,18.8,2.5
1,2020-07-19 22:45:49,2020-07-19 22:53:24,1,1.2,1,N,50,186,1,7.0,3.0,0.5,1.2,0.0,0.3,12.0,2.5
1,2020-07-08 02:42:49,2020-07-08 02:49:39,1,3.0,1,N,162,75,1,10.0,3.0,0.5,2.75,0.0,0.3,16.55,2.5
,2020-07-09 04:17:10,2020-07-09 04:42:41,,9.05,,,188,50,,48.4,0.0,0.5,0.0,0.0,0.3,49.2,0.0
1,2020-07-23 10:22:36,2020-07-23 10:28:37,1,1.1,1,N,140,263,1,6.0,2.5,0.5,3.0,0.0,0.3,12.3,2.5
2,2020-07-15 12:53:10,2020-07-15 13:00:39,1,1.66,1,N,263,229,1,7.5,0.0,0.5,1.5,0.0,0.3,12.3,2.5
2,2020-07-21 20:51:51,2020-07-21 20:53:27,1,0.72,1,N,48,48,2,4.0,0.5,0.5,0.0,0.0,0.3,7.8,2.5
,2020-07-03 06:01:00,2020-07-03 06:30:00,,18.29,,,216,69,,63.83,0.0,0.5,2.75,6.12,0.3,73.5,0.0
2,2020-07-18 13:49:52,2020-07-18 13:55:21,1,0.91,1,N,141,237,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
1,2020-07-03 11:43:21,2020-07-03 11:52:35,1,2.0,1,N,166,236,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
2,2020-07-21 09:01:23,2020-07-21 09:20:17,1,11.81,1,N,132,138,1,32.5,0.0,0.5,8.32,0.0,0.3,41.62,0.0
2,2020-07-30 09:20:13,2020-07-30 09:30:52,1,2.58,1,N,186,231,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
