vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2019-01-17 14:28:59,2019-01-17 14:38:58,1,1.1,1,N,234,137,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,
2,2019-01-10 21:27:27,2019-01-10 21:28:37,1,0.0,1,N,90,90,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,
2,2019-01-07 13:51:03,2019-01-07 13:53:45,5,0.76,1,N,237,237,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
2,2019-01-29 19:24:04,2019-01-29 19:39:44,1,1.98,1,N,162,90,1,11.5,1.0,0.5,0.0,0.0,0.3,13.3,0.0
1,2019-01-04 14:59:33,2019-01-04 15:08:55,1,1.2,1,N,170,107,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,
1,2019-01-14 06:43:47,2019-01-14 06:48:09,1,0.5,1,N,186,246,1,5.0,0.0,0.5,1.7,0.0,0.3,7.5,
2,2019-01-04 00:41:05,2019-01-04 00:41:17,1,0.0,5,N,265,265,1,120.0,0.0,0.0,20.0,0.0,0.3,140.3,
1,2019-01-28 13:01:49,2019-01-28 13:08:30,1,1.4,1,N,100,143,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,0.0
1,2019-01-25 04:54:49,2019-01-25 05:02:56,1,2.7,1,N,234,88,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,0.0
2,2019-01-29 16:27:43,2019-01-29 16:32:47,1,1.07,1,N,143,239,1,5.5,1.0,0.5,0.73,0.0,0.3,8.03,0.0
2,2019-01-16 21:05:47,2019-01-16 21:34:14,1,5.31,1,N,234,189,1,22.0,0.5,0.5,1.5,0.0,0.3,24.8,
2,2019-01-17 11:45:44,2019-01-17 12:24:55,1,4.87,1,N,263,68,1,25.0,0.0,0.5,4.0,0.0,0.3,29.8,
2,2019-01-10 19:58:23,2019-01-10 20:07:55,5,1.12,1,N,68,48,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,
1,2019-01-27 17:35:03,2019-01-27 17:52:35,2,2.7,1,N,114,230,1,13.5,0.0,0.5,1.0,0.0,0.3,15.3,0.0
2,2019-01-06 17:30:06,2019-01-06 17:41:45,1,1.31,1,N,48,162,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
1,2019-01-02 17:52:31,2019-01-02 17:57:37,3,0.6,1,N,79,114,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15,
2,2019-01-11 16:30:40,2019-01-11 16:37:06,1,0.94,1,N,186,234,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,
1,2019-01-23 02:35:59,2019-01-23 02:57:23,1,11.2,1,N,138,198,2,32.5,0.5,0.5,0.0,0.0,0.3,33.8,0.0
2,2019-01-05 14:39:51,2019-01-05 14:46:43,3,1.51,1,N,48,142,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
2,2019-01-12 00:03:15,2019-01-12 00:24:36,5,12.81,1,N,132,160,2,36.0,0.5,0.5,0.0,0.0,0.3,37.3,
2,2019-01-12 11:38:13,2019-01-12 11:53:14,1,2.72,1,N,48,125,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
2,2019-01-24 07:47:49,2019-01-24 07:47:52,1,0.0,1,N,89,89,3,-2.5,0.0,-0.5,0.0,0.0,-0.3,-3.3,0.0
2,2019-01-10 07:46:52,2019-01-10 07:51:53,1,0.69,1,N,161,163,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
2,2019-01-26 12:26:05,2019-01-26 12:35:56,1,2.35,1,N,231,90,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,0.0
1,2019-01-23 09:05:40,2019-01-23 09:29:33,1,13.2,1,N,138,132,1,36.5,0.0,0.5,9.3,0.0,0.3,46.6,0.0
1,2019-01-31 19:21:46,2019-01-31 19:23:35,1,0.3,1,N,43,142,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,0.0
2,2019-01-11 06:05:51,2019-01-11 06:32:32,2,11.6,1,N,162,28,1,35.0,0.0,0.5,7.16,0.0,0.3,42.96,
1,2019-01-04 14:57:03,2019-01-04 15:07:27,2,1.4,1,N,161,234,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,
2,2019-01-13 02:03:33,2019-01-13 02:13:02,1,2.54,1,N,262,43,1,10.0,0.5,0.5,1.8,0.0,0.3,13.1,
2,2019-01-22 06:43:04,2019-01-22 06:58:01,1,5.23,1,N,238,233,1,17.0,0.0,0.5,2.0,0.0,0.3,19.8,0.0
2,2019-01-01 14:47:06,2019-01-01 14:51:34,2,1.05,1,N,186,230,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
1,2019-01-17 11:57:19,2019-01-17 12:16:38,4,1.2,1,N,234,234,1,12.0,0.0,0.5,1.0,0.0,0.3,13.8,
1,2019-01-16 17:09:52,2019-01-16 17:22:49,0,2.0,1,N,164,229,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,
2,2019-01-14 06:59:21,2019-01-14 07:08:25,1,2.54,1,N,239,161,1,9.5,0.0,0.5,1.2,0.0,0.3,11.5,
2,2019-01-09 16:18:04,2019-01-09 16:32:28,5,1.58,1,N,161,236,1,10.5,1.0,0.5,3.08,0.0,0.3,15.38,
2,2019-01-03 22:46:27,2019-01-03 22:52:36,5,1.07,1,N,113,232,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,
2,2019-01-08 13:34:15,2019-01-08 13:40:41,1,1.26,1,N,239,151,1,6.5,0.0,0.5,1.31,0.0,0.3,8.61,
2,2019-01-24 07:21:32,2019-01-24 07:36:22,6,1.7,1,N,170,140,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,0.0
1,2019-01-06 15:25:07,2019-01-06 15:30:51,1,0.7,1,N,246,186,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2019-01-30 19:18:46,2019-01-30 19:33:18,1,2.17,1,N,148,137,1,11.0,1.0,0.5,2.56,0.0,0.3,15.36,0.0
2,2019-01-10 16:41:51,2019-01-10 17:26:10,1,10.95,1,N,149,211,1,38.5,1.0,0.5,0.0,0.0,0.3,40.3,
2,2019-01-14 14:13:27,2019-01-14 14:25:09,1,1.67,1,N,79,158,1,9.5,0.0,0.5,2.58,0.0,0.3,12.88,
2,2019-01-11 22:25:16,2019-01-11 22:28:12,1,0.63,1,N,41,41,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,
2,2019-01-30 13:48:27,2019-01-30 13:54:30,2,1.06,1,N,170,234,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12,0.0
1,2019-01-07 12:25:00,2019-01-07 12:45:19,1,1.8,1,N,163,140,1,13.5,0.0,0.5,3.5,0.0,0.3,17.8,
2,2019-01-13 18:01:06,2019-01-13 18:17:06,1,2.89,1,N,163,249,1,12.0,0.0,0.5,1.0,0.0,0.3,13.8,
2,2019-01-05 21:58:47,2019-01-05 22:11:16,1,2.05,1,N,79,249,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
2,2019-01-10 22:37:14,2019-01-10 22:57:33,6,6.02,1,N,224,97,1,19.5,0.5,0.5,1.0,0.0,0.3,23.75,
2,2019-01-06 10:44:46,2019-01-06 10:55:42,1,3.2,1,N,141,234,1,11.5,0.0,0.5,2.21,0.0,0.3,14.51,
1,2019-01-08 22:46:47,2019-01-08 23:09:49,1,8.8,1,N,162,95,1,27.0,0.5,0.5,8.5,5.76,0.3,42.56,
2,2019-01-04 20:03:09,2019-01-04 20:11:53,2,1.46,1,N,236,237,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,
1,2019-01-09 11:38:23,2019-01-09 11:50:49,1,1.2,1,N,186,162,1,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2019-01-10 16:53:02,2019-01-10 17:18:23,5,9.33,1,N,236,138,2,27.5,1.0,0.5,0.0,5.76,0.3,35.06,
1,2019-01-24 17:52:32,2019-01-24 18:02:09,3,1.6,1,N,239,238,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,0.0
2,2019-01-30 14:31:24,2019-01-30 14:44:38,5,1.63,1,N,79,233,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,0.0
1,2019-01-29 20:52:34,2019-01-29 21:04:00,1,2.2,1,N,230,249,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,0.0
2,2019-01-24 09:09:10,2019-01-24 09:25:01,4,1.3,1,N,107,186,1,10.5,0.0,0.5,1.7,0.0,0.3,13.0,0.0
2,2019-01-02 23:46:49,2019-01-03 00:13:33,2,11.34,1,N,132,17,1,33.5,0.5,0.5,8.7,0.0,0.3,43.5,
2,2019-01-04 09:29:46,2019-01-04 09:42:36,1,1.66,1,N,24,41,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,
2,2019-01-07 15:58:11,2019-01-07 16:07:38,1,1.18,1,N,263,237,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2019-01-24 09:50:16,2019-01-24 10:01:02,1,1.54,1,N,164,68,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,0.0
1,2019-01-15 17:24:25,2019-01-15 17:36:58,1,1.1,1,N,161,164,1,9.0,1.0,0.5,2.15,0.0,0.3,12.95,
2,2019-01-15 01:17:12,2019-01-15 01:32:39,1,5.91,1,N,230,209,1,19.0,0.5,0.5,5.08,0.0,0.3,25.38,
1,2019-01-10 22:26:30,2019-01-10 22:34:14,1,1.1,1,N,234,164,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,
2,2019-01-09 05:51:31,2019-01-09 05:54:31,1,0.7,1,N,170,164,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,
2,2019-01-20 00:30:29,2019-01-20 00:47:29,1,5.53,1,N,87,48,1,18.5,0.5,0.5,1.2,0.0,0.3,21.0,
2,2019-01-13 10:36:36,2019-01-13 10:53:21,2,4.06,1,N,261,48,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56,
2,2019-01-09 19:17:54,2019-01-09 19:23:05,3,0.71,1,N,162,170,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,
2,2019-01-18 20:56:45,2019-01-18 21:08:56,2,2.66,1,N,229,4,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,
1,2019-01-07 07:42:51,2019-01-07 07:54:52,1,1.5,1,N,107,249,1,9.5,0.0,0.5,3.05,0.0,0.3,13.35,
1,2019-01-26 00:22:00,2019-01-26 00:24:24,1,0.2,1,N,148,148,3,3.5,0.5,0.5,0.0,0.0,0.3,4.8,0.0
2,2019-01-29 18:19:36,2019-01-29 18:22:47,1,0.47,1,N,140,236,1,4.0,1.0,0.5,1.16,0.0,0.3,6.96,0.0
2,2019-01-15 15:41:33,2019-01-15 15:47:35,1,0.92,1,N,50,100,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
2,2019-01-26 16:48:00,2019-01-26 17:15:40,1,3.19,1,N,4,48,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,0.0
2,2019-01-09 05:23:15,2019-01-09 05:34:43,1,3.25,1,N,7,161,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,
2,2019-01-01 00:51:51,2019-01-01 01:15:34,1,2.57,1,N,90,161,1,15.5,0.5,0.5,3.36,0.0,0.3,20.16,
1,2019-01-11 15:41:53,2019-01-11 16:14:29,1,5.5,1,N,79,143,1,23.5,0.0,0.5,7.25,0.0,0.3,31.55,
2,2019-01-19 15:32:05,2019-01-19 15:43:01,2,1.16,1,N,79,144,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2019-01-20 01:30:00,2019-01-20 01:40:27,1,3.3,1,N,79,141,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,
1,2019-01-25 03:29:10,2019-01-25 03:36:08,1,1.1,1,N,68,246,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,0.0
1,2019-01-22 12:16:55,2019-01-22 12:43:24,0,4.8,1,N,261,48,1,21.0,0.0,0.5,4.35,0.0,0.3,26.15,0.0
1,2019-01-11 20:01:13,2019-01-11 20:09:57,1,2.5,1,N,236,74,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,
1,2019-01-25 15:04:23,2019-01-25 15:27:17,0,3.1,1,Y,234,145,1,16.0,0.0,0.5,2.0,5.7,0.3,24.5,0.0
2,2019-01-28 18:25:38,2019-01-28 18:35:01,1,1.13,1,N,161,237,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,0.0
2,2019-01-22 18:10:34,2019-01-22 18:12:38,1,0.44,1,N,48,50,1,4.0,1.0,0.5,1.16,0.0,0.3,6.96,0.0
2,2019-01-31 15:20:52,2019-01-31 15:32:51,1,1.14,1,N,236,263,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,0.0
2,2019-01-22 18:34:17,2019-01-22 18:49:25,1,2.66,1,N,233,263,1,12.0,1.0,0.5,1.0,0.0,0.3,14.8,0.0
2,2019-01-21 11:27:56,2019-01-21 11:48:10,1,3.67,1,N,263,50,1,16.5,0.0,0.5,3.46,0.0,0.3,20.76,0.0
2,2019-01-13 14:45:03,2019-01-13 15:02:03,1,6.54,1,N,138,41,1,21.0,0.0,0.5,3.0,5.76,0.3,30.56,
2,2019-01-07 19:00:06,2019-01-07 19:17:55,1,10.67,1,N,138,162,1,30.0,1.0,0.5,9.39,5.76,0.3,46.95,
2,2019-01-06 16:57:50,2019-01-06 17:07:33,2,0.73,1,N,186,68,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,
1,2019-01-24 20:33:57,2019-01-24 21:10:42,2,21.6,2,N,132,163,1,52.0,0.0,0.5,5.0,5.76,0.3,63.56,0.0
2,2019-01-24 07:38:18,2019-01-24 07:44:18,6,0.58,1,N,170,170,1,5.5,0.0,0.5,0.75,0.0,0.3,7.05,0.0
2,2019-01-21 20:08:31,2019-01-21 20:27:38,1,5.41,1,N,33,177,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8,0.0
2,2019-01-30 12:00:16,2019-01-30 12:14:36,1,1.21,1,N,186,249,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,0.0
2,2019-01-30 08:19:38,2019-01-30 08:57:37,2,4.79,1,N,113,262,1,24.5,0.0,0.5,5.06,0.0,0.3,30.36,0.0
1,2019-01-29 22:27:58,2019-01-29 22:44:02,1,6.7,1,N,87,141,1,21.0,0.5,0.5,2.5,0.0,0.3,24.8,0.0
2,2019-01-10 20:08:07,2019-01-10 20:18:24,2,1.56,1,N,161,246,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,
2,2019-01-21 16:20:47,2019-01-21 16:21:18,1,0.01,1,N,236,236,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,0.0
2,2019-01-03 10:33:33,2019-01-03 10:36:44,1,0.6,1,N,79,232,1,4.5,0.0,0.5,1.32,0.0,0.3,6.62,
2,2019-01-24 10:14:25,2019-01-24 10:23:05,1,0.65,1,N,143,142,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,0.0
2,2019-01-23 09:53:48,2019-01-23 10:09:40,1,0.94,1,N,100,170,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,0.0
1,2019-01-17 21:47:26,2019-01-17 21:50:38,1,0.8,1,N,68,68,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,
2,2019-01-30 20:05:22,2019-01-30 20:18:39,1,2.41,1,N,238,263,1,11.0,0.5,0.5,1.84,0.0,0.3,14.14,0.0
1,2019-01-19 00:11:12,2019-01-19 00:28:49,1,3.7,1,N,68,141,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,
2,2019-01-29 18:58:52,2019-01-29 19:13:23,1,1.01,1,N,186,161,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16,0.0
4,2019-01-07 22:19:13,2019-01-07 22:25:53,1,0.99,1,N,141,163,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,
1,2019-01-30 15:55:29,2019-01-30 16:15:57,1,2.2,1,N,230,236,1,14.0,0.0,0.5,2.2,0.0,0.3,17.0,0.0
1,2019-01-05 17:47:55,2019-01-05 17:55:57,1,1.2,1,N,170,234,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,
2,2019-01-04 07:11:00,2019-01-04 07:21:52,1,2.57,1,N,125,246,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
1,2019-01-22 10:00:56,2019-01-22 10:11:18,1,2.1,1,N,140,233,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,0.0
1,2019-01-05 14:41:07,2019-01-05 14:45:30,1,0.7,1,N,24,24,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2019-01-31 14:37:50,2019-01-31 14:47:11,1,1.2,1,N,237,236,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,0.0
1,2019-01-04 13:13:00,2019-01-04 13:23:13,1,1.8,1,N,239,237,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
2,2019-01-15 21:26:03,2019-01-15 21:34:38,2,1.86,1,N,161,236,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,
1,2019-01-11 22:23:29,2019-01-11 22:43:49,2,4.2,1,N,234,263,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,
1,2019-01-08 09:18:28,2019-01-08 09:28:43,1,1.5,1,N,234,246,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2019-01-04 13:27:27,2019-01-04 13:35:24,1,0.8,1,N,113,249,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2019-01-24 11:33:46,2019-01-24 12:04:02,1,16.6,2,N,170,132,1,52.0,0.0,0.5,14.64,5.76,0.3,73.2,0.0
1,2019-01-17 14:52:20,2019-01-17 15:13:15,1,1.3,1,N,48,161,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,
2,2019-01-22 07:28:30,2019-01-22 08:46:59,1,20.99,2,N,132,143,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,0.0
1,2019-01-28 18:47:49,2019-01-28 19:05:57,1,3.7,1,N,237,7,2,16.0,1.0,0.5,0.0,0.0,0.3,17.8,0.0
1,2019-01-09 02:56:33,2019-01-09 03:01:42,1,1.2,1,N,68,142,1,6.0,0.5,0.5,1.8,0.0,0.3,9.1,
2,2019-01-20 16:24:10,2019-01-20 16:30:20,1,1.05,1,N,163,162,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
1,2019-01-27 20:26:50,2019-01-27 20:39:24,1,3.0,1,N,162,79,1,11.5,0.5,0.5,1.92,0.0,0.3,14.72,0.0
2,2019-01-26 04:02:39,2019-01-26 04:11:57,1,2.18,1,N,48,246,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,0.0
2,2019-01-28 12:54:05,2019-01-28 12:56:19,1,0.5,1,N,237,263,1,3.5,0.0,0.5,1.0,0.0,0.3,5.3,0.0
1,2019-01-26 12:50:09,2019-01-26 13:05:07,1,3.5,1,N,246,13,1,14.0,0.0,0.5,1.0,0.0,0.3,15.8,0.0
2,2019-01-25 14:14:35,2019-01-25 14:37:19,3,2.57,1,N,90,162,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,0.0
2,2019-01-24 08:20:14,2019-01-24 08:34:48,1,2.6,1,N,68,13,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,0.0
2,2019-01-18 23:05:44,2019-01-18 23:12:41,1,1.88,1,N,237,263,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
2,2019-01-20 15:04:48,2019-01-20 15:16:51,1,2.79,1,N,68,163,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75,
2,2019-01-01 10:14:54,2019-01-01 10:16:33,1,0.59,1,N,162,170,1,3.5,0.0,0.5,0.08,0.0,0.3,4.38,
2,2019-01-04 08:39:26,2019-01-04 08:59:07,1,5.45,1,N,244,163,1,19.0,0.0,0.5,3.96,0.0,0.3,23.76,
2,2019-01-18 16:30:04,2019-01-18 17:29:36,2,13.78,1,N,132,181,2,49.5,1.0,0.5,0.0,0.0,0.3,51.3,
2,2019-01-23 20:11:15,2019-01-23 20:21:43,5,1.5,1,N,163,170,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,0.0
1,2019-01-06 00:09:26,2019-01-06 00:13:32,1,1.1,1,N,234,162,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2019-01-06 13:40:08,2019-01-06 13:42:33,1,0.45,1,N,100,230,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
1,2019-01-26 05:02:09,2019-01-26 05:03:23,1,0.2,1,N,234,234,1,3.0,0.5,0.5,1.05,0.0,0.3,5.35,0.0
2,2019-01-01 02:09:03,2019-01-01 02:12:47,1,0.39,1,N,48,48,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
2,2019-01-21 21:25:44,2019-01-21 21:35:37,1,1.82,1,N,142,229,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,0.0
2,2019-01-06 12:11:47,2019-01-06 12:20:46,2,1.15,1,N,230,68,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
1,2019-01-13 14:41:50,2019-01-13 14:51:48,1,1.9,1,N,264,264,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,
1,2019-01-23 10:17:07,2019-01-23 10:52:24,2,3.7,1,N,48,79,2,22.5,0.0,0.5,0.0,0.0,0.3,23.3,0.0
2,2019-01-23 11:55:28,2019-01-23 11:55:43,1,0.02,1,N,166,166,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,0.0
1,2019-01-02 17:44:54,2019-01-02 17:54:07,1,2.1,1,N,239,75,1,9.0,1.0,0.5,1.0,0.0,0.3,11.8,
2,2019-01-12 15:58:05,2019-01-12 16:00:41,1,0.27,1,N,141,237,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
1,2019-01-01 01:06:16,2019-01-01 01:12:20,2,1.1,1,N,41,42,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
1,2019-01-22 11:45:44,2019-01-22 12:07:28,1,7.3,1,N,89,231,1,23.0,0.0,0.5,7.1,0.0,0.3,30.9,0.0
2,2019-01-14 07:49:41,2019-01-14 08:04:01,1,1.55,1,N,237,236,1,11.0,0.0,0.5,1.18,0.0,0.3,12.98,
1,2019-01-17 17:23:24,2019-01-17 17:32:28,1,1.2,1,N,163,143,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,
2,2019-01-01 09:34:08,2019-01-01 09:39:32,5,1.08,1,N,100,246,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
2,2019-01-31 21:06:32,2019-01-31 21:15:39,1,2.06,1,N,239,246,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5,0.0
2,2019-01-13 13:13:19,2019-01-13 13:21:43,1,1.37,1,N,236,237,1,7.5,0.0,0.5,1.24,0.0,0.3,9.54,
1,2019-01-13 13:52:09,2019-01-13 14:03:35,1,1.8,1,N,186,114,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,
1,2019-01-14 14:26:57,2019-01-14 14:36:36,1,1.4,1,N,100,161,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2019-01-06 17:05:38,2019-01-06 17:11:09,1,0.7,1,N,239,239,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2019-01-18 18:21:29,2019-01-18 18:22:12,1,0.0,1,N,264,262,4,-2.5,-1.0,-0.5,0.0,0.0,-0.3,-4.3,
2,2019-01-12 12:19:57,2019-01-12 12:41:03,1,3.68,1,N,141,90,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,
2,2019-01-19 22:25:50,2019-01-19 22:29:57,1,0.93,1,N,140,263,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,
2,2019-01-22 15:58:59,2019-01-22 16:08:57,1,1.04,1,N,264,264,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,0.0
1,2019-01-29 21:29:05,2019-01-29 21:36:10,1,1.8,1,N,229,263,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,0.0
1,2019-01-10 17:59:26,2019-01-10 18:06:17,1,0.7,1,N,234,161,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,
2,2019-01-20 23:17:05,2019-01-20 23:27:55,1,2.2,1,N,163,246,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,
1,2019-01-02 00:47:44,2019-01-02 01:08:05,1,5.6,1,N,144,188,1,20.0,0.5,0.5,4.25,0.0,0.3,25.55,
2,2019-01-19 12:07:10,2019-01-19 12:45:18,1,12.83,1,N,163,138,1,40.5,0.0,0.5,8.26,0.0,0.3,49.56,
1,2019-01-17 17:23:35,2019-01-17 17:35:27,1,1.1,1,N,163,164,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35,
2,2019-01-18 11:14:19,2019-01-18 11:25:22,1,2.02,1,N,43,237,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
2,2019-01-16 22:50:06,2019-01-16 22:55:35,1,0.56,1,N,161,229,1,5.5,0.5,0.5,1.7,0.0,0.3,8.5,
1,2019-01-22 11:03:54,2019-01-22 11:15:18,1,0.9,1,N,162,161,1,8.5,0.0,0.5,2.05,0.0,0.3,11.35,0.0
2,2019-01-04 18:57:10,2019-01-04 19:04:17,5,0.77,1,N,231,211,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,
1,2019-01-11 12:01:12,2019-01-11 12:19:11,2,1.9,1,N,107,246,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,
2,2019-01-13 17:06:17,2019-01-13 17:14:36,5,1.47,1,N,239,236,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,
2,2019-01-16 09:14:59,2019-01-16 10:00:01,1,10.77,1,N,138,170,1,35.5,0.0,0.5,8.41,5.76,0.3,50.47,
2,2019-01-10 19:10:51,2019-01-10 19:16:20,1,0.73,1,N,229,162,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,
2,2019-01-12 22:11:25,2019-01-12 22:24:23,1,1.52,1,N,186,163,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
2,2019-01-07 15:10:55,2019-01-07 15:31:23,1,2.79,1,N,170,263,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,
2,2019-01-04 10:08:59,2019-01-04 10:16:40,1,2.07,1,N,141,75,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8,
2,2019-01-10 06:46:55,2019-01-10 06:59:53,3,2.43,1,N,145,260,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
2,2019-01-26 18:50:48,2019-01-26 19:03:03,2,1.23,1,N,79,211,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,0.0
2,2019-01-25 08:07:46,2019-01-25 08:14:25,1,1.08,1,N,142,230,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12,0.0
1,2019-01-12 10:10:38,2019-01-12 10:21:40,1,2.4,1,N,100,140,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
1,2019-01-14 03:47:57,2019-01-14 04:15:57,1,7.0,1,N,249,198,2,24.5,0.5,0.5,0.0,0.0,0.3,25.8,
2,2019-01-17 09:03:18,2019-01-17 09:08:43,1,0.86,1,N,146,193,1,5.5,0.0,0.5,2.0,0.0,0.3,10.25,
1,2019-01-13 14:19:00,2019-01-13 14:26:11,1,1.2,1,N,170,234,1,7.0,0.0,0.5,1.17,0.0,0.3,8.97,
2,2019-01-30 11:44:58,2019-01-30 11:53:18,1,0.53,1,N,229,161,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,0.0
2,2019-01-15 11:42:56,2019-01-15 11:52:18,1,1.0,1,N,249,234,1,7.5,0.0,0.5,0.83,0.0,0.3,9.13,
